user_id,item_id,rating,timestamp,genre_ids
276,201,5,889174849,"[1, 2, 5, 11]"
276,1036,2,889174870,"[5, 9]"
276,562,3,889174870,"[1, 2, 18]"
276,1052,2,889174870,"[5, 11]"
276,544,3,889174870,"[6, 8, 14]"
276,474,5,889174904,"[15, 17]"
276,942,4,889174904,[8]
276,640,4,889174904,[8]
276,139,4,889174904,"[4, 5]"
276,727,3,889174919,"[8, 14]"
276,331,4,890979062,"[2, 16]"
276,902,4,890979199,"[5, 6, 13, 16]"
276,1221,3,890979470,[8]
276,289,2,890979634,"[8, 12]"
276,14,4,890979947,"[8, 14]"
276,737,4,890979964,"[5, 8]"
276,303,4,892436271,[8]
276,916,4,892436298,"[1, 15, 16]"
276,262,4,892436298,[8]
276,315,4,892436298,"[8, 16]"
276,316,4,892436314,"[5, 8]"
276,1483,3,892436354,"[1, 8, 14]"
276,915,4,892436368,[8]
276,264,3,892436418,"[15, 16]"
7,574,5,892132402,"[13, 14, 16]"
7,450,4,892132425,"[1, 2, 15]"
7,143,3,892132627,[12]
7,417,3,892132652,"[4, 8]"
7,621,5,892132773,[18]
7,626,5,892132773,"[4, 8]"
7,560,3,892132798,"[2, 4, 5, 9, 14, 15]"
7,231,3,892132885,"[1, 2, 5, 6]"
7,391,3,892132943,"[1, 5]"
7,576,5,892132943,"[1, 2, 6]"
7,540,3,892132972,[1]
7,428,5,892133036,[5]
7,175,5,892133057,[15]
7,73,3,892133154,"[1, 5, 18]"
7,585,4,892133180,[5]
7,575,3,892133271,"[5, 18]"
7,386,4,892133310,[5]
7,577,2,892133310,"[5, 15]"
7,579,4,892133361,[5]
7,520,5,892133466,"[2, 17]"
7,387,3,892133670,[8]
7,317,4,892133670,[8]
7,662,3,892133739,"[8, 14]"
7,553,3,892134010,"[8, 14]"
7,555,4,892134811,[8]
7,31,4,892134959,"[8, 16, 17]"
7,134,4,892134959,[8]
7,324,1,892135078,[13]
7,258,4,892135277,"[8, 15]"
7,199,5,892135346,"[8, 17]"
7,641,5,892135346,"[8, 17]"
7,12,5,892135346,"[6, 16]"
7,193,5,892135346,[8]
7,185,5,892135346,"[11, 14, 16]"
7,357,5,892135347,[8]
7,667,5,892135347,[11]
7,582,5,892135347,"[8, 14]"
7,433,5,892135347,[5]
7,654,5,892135347,"[10, 13, 16]"
7,341,3,892333206,[5]
10,696,4,877892276,"[8, 16]"
10,700,4,877892277,[5]
10,367,4,877892437,[5]
10,694,5,877892437,[14]
10,529,3,877892438,[8]
10,708,4,877892438,[8]
10,85,4,877892438,[5]
10,40,4,877892438,[5]
10,420,4,877892438,"[3, 4, 12]"
10,712,4,877892438,"[5, 8]"
10,132,5,877893020,"[2, 4, 8, 12]"
10,183,5,877893020,"[1, 11, 15, 16]"
10,699,4,877893020,[8]
10,33,4,877893020,"[1, 14, 16]"
10,499,4,877893021,[8]
10,321,4,879163494,[5]
10,294,3,879163524,[5]
10,340,4,880371312,[8]
284,344,4,885329593,[8]
284,301,5,885329593,[5]
284,332,3,885329593,"[6, 8, 16]"
284,339,3,885329671,"[1, 8]"
284,289,3,885329671,"[8, 12]"
284,748,3,885329671,"[1, 14, 16]"
284,322,3,885329671,"[13, 16]"
284,938,3,885329821,"[5, 14]"
284,539,2,885329821,"[4, 5]"
284,687,3,885329902,"[5, 17]"
201,1008,3,884140891,[8]
201,980,3,884140927,[8]
201,36,1,884140927,"[8, 14]"
201,468,4,884140927,[8]
201,660,3,884140927,[8]
201,676,2,884140927,[8]
201,1208,4,884140927,"[6, 8, 16]"
201,823,3,884140975,"[6, 10, 16]"
201,1220,2,884140975,[8]
201,729,2,884140975,[8]
201,587,4,884140975,"[8, 13]"
201,402,2,884140975,"[5, 14, 16]"
201,1421,3,884141015,[8]
201,366,2,884141015,[8]
201,1245,4,884141015,[6]
201,1267,3,884141053,[8]
201,1170,4,884141053,"[5, 8]"
201,537,3,884141053,[8]
201,29,3,884141053,"[1, 2, 5, 6]"
201,1169,4,884141053,[8]
201,462,1,884141208,"[8, 14]"
201,919,3,884141208,"[2, 15]"
201,8,3,884141438,"[4, 5, 8]"
201,99,3,884141438,"[3, 4, 12]"
201,596,4,884141438,"[3, 4, 12]"
201,473,3,884141470,"[3, 4, 12]"
201,375,3,884287140,[8]
201,265,3,884310104,"[1, 16]"
201,233,4,884310104,[1]
201,679,3,884310104,"[1, 2]"
201,231,2,884310104,"[1, 2, 5, 6]"
201,118,1,884310148,"[1, 2, 16]"
201,578,2,884310148,"[1, 15]"
201,227,4,884310149,"[1, 2, 15]"
201,62,1,884310149,"[1, 2, 15]"
201,597,2,884310149,"[1, 16]"
201,636,2,884310149,"[1, 2, 15, 16]"
201,269,3,886013700,[5]
201,272,3,886013700,[8]
287,156,5,875336804,"[6, 16]"
287,347,4,888177040,"[5, 8]"
287,346,5,888177040,"[6, 8]"
287,340,5,888177097,[8]
287,313,4,888177170,"[1, 8, 14]"
287,268,4,888177170,"[8, 14]"
287,895,2,888177213,"[11, 16]"
287,682,4,888177213,"[11, 13, 16]"
287,100,5,888177364,"[6, 8, 16]"
287,291,5,888177402,"[13, 16]"
246,1411,2,884924026,"[2, 15]"
246,840,4,884924045,"[1, 8, 18]"
246,250,4,884924327,"[1, 15]"
246,257,4,884924327,"[1, 2, 5, 15]"
246,748,1,884924441,"[1, 14, 16]"
246,294,2,884924460,[5]
246,252,1,884924473,"[1, 2, 15, 16]"
246,1089,1,884924710,"[1, 14, 16]"
246,369,3,884924710,[5]
246,1052,1,884924710,"[5, 11]"
246,254,1,884924710,"[1, 2, 6]"
246,406,3,884924749,"[11, 16]"
246,930,2,884924764,"[1, 2, 16]"
246,981,1,884924765,[8]
246,743,1,884924780,"[1, 16]"
246,368,1,884924813,[5]
246,758,1,884924813,"[15, 16]"
246,895,5,884924976,"[11, 16]"
246,260,5,884924991,"[1, 13, 15, 16]"
246,816,4,884925218,[11]
242,1152,5,879741196,"[14, 17]"
242,934,5,879741196,[8]
242,1355,5,879741196,[8]
242,275,5,879741196,"[8, 14]"
242,740,5,879741196,"[8, 14]"
242,305,5,879741340,[8]
242,268,5,879741340,"[8, 14]"
242,331,5,879741340,"[2, 16]"
242,306,5,879741340,"[8, 14]"
242,361,5,879741340,"[6, 16]"
249,479,5,879641035,"[13, 16]"
249,188,4,879641067,"[1, 8, 17]"
249,723,4,879641093,"[5, 8]"
249,176,4,879641109,"[1, 15, 16, 17]"
249,179,5,879641140,[15]
249,68,5,879641156,"[1, 14, 16]"
249,241,5,879641194,"[1, 14, 17]"
249,431,5,879641194,"[1, 2]"
249,746,5,879641209,[5]
249,686,5,879641251,"[1, 8]"
249,2,3,879641284,"[1, 2, 16]"
249,469,4,879641285,[8]
249,684,4,879641285,"[1, 16]"
249,216,4,879641305,"[5, 14]"
249,210,3,879641305,"[1, 2]"
249,218,3,879641322,[16]
99,182,4,886518810,"[6, 8]"
99,66,3,886519047,"[5, 14]"
99,367,4,886519075,[5]
99,232,4,886519075,"[1, 5, 18]"
99,4,5,886519097,"[1, 5, 8]"
99,780,5,886780007,[5]
99,273,5,886780105,"[1, 6, 16]"
99,433,4,886780105,[5]
99,931,2,886780147,"[15, 16]"
99,354,2,888469332,"[5, 14]"
99,246,3,888469392,"[8, 14]"
99,116,2,888469419,[5]
99,255,3,888469419,"[5, 14]"
99,275,1,888469419,"[8, 14]"
178,87,4,885784558,[8]
178,1283,3,885784558,[5]
178,1051,3,885784583,[5]
178,876,2,886678484,"[1, 5]"
178,881,2,886678484,"[1, 5]"
178,783,4,886678484,"[5, 14]"
178,540,3,886678484,[1]
178,1300,3,886678518,"[8, 14]"
178,873,3,886678647,"[5, 14]"
178,260,1,886678700,"[1, 13, 15, 16]"
178,147,4,886678902,"[1, 16]"
178,358,1,888512993,"[1, 2, 15, 16]"
178,877,2,888513069,"[2, 14]"
178,326,4,888513095,"[1, 8, 17]"
178,316,4,888513290,"[5, 8]"
178,864,2,888514648,[5]
178,764,3,888514648,"[5, 14]"
178,546,3,888514680,"[1, 16]"
178,284,4,888514680,"[5, 14]"
178,25,3,888514710,[5]
178,619,3,888514710,"[8, 16]"
178,250,4,888514821,"[1, 15]"
178,354,4,892239771,"[5, 14]"
178,302,4,892239796,"[6, 10, 13, 16]"
178,339,3,892239822,"[1, 8]"
178,342,4,892239863,"[5, 13]"
178,682,3,892239928,"[11, 13, 16]"
251,597,3,886272514,"[1, 16]"
251,222,4,886272547,"[1, 2, 15]"
251,109,4,886272547,"[5, 15]"
251,148,2,886272547,"[1, 2]"
251,405,3,886272547,"[1, 2, 13]"
251,978,2,886272585,"[13, 16]"
251,685,4,886272585,"[1, 16]"
251,472,3,886272585,"[1, 2, 9]"
251,1028,3,886272585,"[5, 14]"
251,25,4,886272615,[5]
81,42,4,876534704,[5]
81,169,4,876534751,"[3, 5]"
81,186,5,876534783,"[1, 5, 12]"
81,79,5,876534817,"[1, 16]"
81,318,5,876534817,"[8, 17]"
81,98,5,876534854,"[8, 16]"
81,1,4,876534949,"[3, 4, 5]"
81,432,2,876535131,"[3, 4, 12]"
81,544,2,876546272,"[6, 8, 14]"
81,3,4,876592546,[16]
260,270,5,890618728,"[8, 15, 16]"
260,1025,5,890618729,"[1, 8, 16]"
260,990,5,890618729,"[8, 14]"
260,891,5,890618729,"[8, 17]"
260,362,5,890618729,"[1, 5, 12]"
260,882,5,890618729,[8]
260,1243,5,890618729,[11]
260,1105,5,890618729,"[1, 2, 16]"
260,334,5,890618729,"[1, 6, 13]"
260,322,4,890618898,"[13, 16]"
25,1,5,885853415,"[3, 4, 5]"
25,181,5,885853415,"[1, 2, 14, 15, 17]"
25,257,4,885853415,"[1, 2, 5, 15]"
25,455,4,885853415,[1]
25,25,5,885853415,[5]
25,98,5,885853415,"[8, 16]"
25,239,4,885853415,"[6, 8, 15]"
25,265,4,885853415,"[1, 16]"
25,174,5,885853415,"[1, 2]"
25,204,5,885853415,"[5, 15]"
59,402,4,888206296,"[5, 14, 16]"
59,226,4,888206362,"[1, 16]"
59,792,4,888206362,[5]
59,1005,5,888206363,[8]
59,90,2,888206363,"[5, 14, 16]"
59,465,2,888206363,"[2, 4, 14]"
59,1110,4,888206363,"[1, 5, 12, 15]"
59,218,5,888206409,[16]
59,1074,4,888206409,"[5, 8]"
59,951,3,888206409,"[2, 4, 9]"
59,708,4,888206410,[8]
59,946,1,888206445,"[3, 4]"
59,140,1,888206445,"[2, 4]"
59,640,5,888206445,[8]
59,670,4,888206485,"[11, 15, 16]"
59,566,4,888206485,"[1, 2, 16]"
59,232,3,888206485,"[1, 5, 18]"
59,219,5,888206485,[11]
59,739,4,888206485,"[5, 14]"
59,142,1,888206561,"[2, 4, 12]"
59,387,3,888206562,[8]
59,392,2,888206562,[8]
59,567,4,888206562,[11]
59,1116,3,888206562,[2]
59,559,5,888206562,"[8, 11]"
59,774,2,888206562,[11]
59,564,2,888206605,"[5, 11]"
59,781,4,888206605,"[5, 14]"
59,101,5,888206605,"[1, 2, 3, 11, 15]"
59,141,4,888206605,"[2, 4, 9, 15]"
59,403,5,888206605,"[1, 2, 6, 8]"
59,550,5,888206605,"[1, 16]"
59,524,3,888206689,[5]
59,491,4,888206689,"[1, 2]"
59,243,1,888206764,"[4, 5]"
59,321,4,888206764,[5]
59,687,1,888206764,"[5, 17]"
59,323,4,888206809,"[1, 16]"
72,147,5,880037702,"[1, 16]"
72,655,5,880037702,"[2, 5, 8]"
72,195,5,880037702,"[1, 15, 16]"
72,161,5,880037703,"[1, 14]"
72,480,5,880037768,"[5, 16]"
72,493,5,880037768,[13]
72,134,5,880037793,[8]
72,194,4,880037793,"[5, 6]"
72,170,3,880037793,"[5, 8, 14]"
72,45,5,880037853,"[5, 8]"
72,204,4,880037853,"[5, 15]"
72,484,4,880037853,"[10, 13]"
72,479,4,880037881,"[13, 16]"
72,198,5,880037881,[16]
87,791,2,879877280,[4]
87,297,3,879877404,[8]
87,318,4,879877627,"[8, 17]"
87,519,4,879877652,[2]
87,196,5,879877681,[8]
87,628,4,879877709,"[6, 8]"
87,496,5,879877709,[8]
87,423,3,879877710,"[4, 8, 9, 15]"
87,134,4,879877740,[8]
87,657,4,879877740,"[10, 16]"
87,705,4,879877740,"[12, 14]"
87,192,3,879877741,[8]
87,521,3,879877772,"[8, 17]"
87,157,3,879877799,"[8, 17]"
87,427,4,879877824,[8]
87,97,5,879877825,"[2, 8, 18]"
87,491,5,879877930,"[1, 2]"
87,132,5,879877930,"[2, 4, 8, 12]"
87,9,4,879877931,[8]
87,87,4,879877931,[8]
87,1189,5,879877951,[8]
42,720,4,881109149,"[1, 2, 8, 14]"
42,559,2,881109271,"[8, 11]"
42,2,5,881109271,"[1, 2, 16]"
42,627,2,881109271,[8]
42,1044,4,881109271,"[5, 8]"
42,142,4,881109271,"[2, 4, 12]"
42,219,1,881109324,[11]
42,469,4,881109324,[8]
42,1042,3,881109325,"[13, 16]"
42,43,2,881109325,"[8, 16]"
42,591,4,881110138,"[8, 16]"
42,410,3,881110483,[5]
42,283,3,881110483,"[8, 14]"
42,151,4,881110578,"[2, 4, 5]"
42,121,4,881110578,"[1, 15, 17]"
42,25,3,881110670,[5]
42,845,5,881110719,[5]
42,834,1,881110763,"[11, 16]"
292,165,4,881105657,[8]
292,789,4,881105701,"[5, 8]"
292,214,3,881105701,"[8, 12, 17]"
292,135,4,881105701,"[8, 13, 15, 16]"
292,525,5,881105701,"[10, 13]"
292,193,4,881105734,[8]
292,28,4,881105734,"[1, 8, 16]"
292,1050,4,881105778,"[8, 14]"
292,1039,4,881105778,[8]
292,86,4,881105778,[8]
292,631,5,881105778,"[1, 8, 14, 17]"
292,2,4,881105778,"[1, 2, 16]"
20,208,2,879669401,"[5, 11]"
20,11,2,879669401,"[6, 16]"
20,144,2,879669401,"[1, 16]"
20,98,3,879669547,"[8, 16]"
20,378,3,879669630,[8]
20,252,4,879669697,"[1, 2, 15, 16]"
20,82,4,879669697,"[1, 2, 15]"
20,87,5,879669746,[8]
20,94,2,879669954,"[4, 5]"
20,204,3,879670039,"[5, 15]"
13,520,4,886302261,"[2, 17]"
13,350,2,886302293,"[1, 13, 16]"
13,885,1,886302334,[11]
13,351,1,886302385,[11]
13,908,1,886302385,[5]
13,778,3,886302694,"[5, 8, 14]"
13,40,2,886302815,[5]
13,756,2,886302858,[5]
13,786,3,886303088,"[5, 14]"
13,856,5,886303171,"[5, 8]"
13,801,3,886303172,[5]
13,83,2,886303585,"[5, 14]"
13,275,3,886303585,"[8, 14]"
13,739,4,886303745,"[5, 14]"
13,402,4,886303934,"[5, 14, 16]"
13,765,2,886303934,"[5, 14]"
13,815,4,886303934,"[8, 14]"
13,783,3,886304188,"[5, 14]"
13,796,3,886304188,"[5, 14]"
13,775,4,886304188,"[5, 8, 14]"
13,807,1,886304229,[8]
13,387,3,886304229,[8]
13,619,3,886952245,"[8, 16]"
13,348,2,886952246,"[6, 8, 16]"
13,329,2,886952246,"[6, 8, 16]"
13,897,1,886952422,"[1, 2, 15]"
13,341,2,886952422,[5]
13,882,3,886952438,[8]
13,334,1,886952467,"[1, 6, 13]"
13,683,1,886952521,[5]
13,752,1,886952569,"[1, 16]"
13,344,2,888073635,[8]
13,316,5,888073653,"[5, 8]"
13,900,5,888279677,[8]
13,355,3,888688733,"[2, 15, 16]"
13,354,2,888779458,"[5, 14]"
13,269,2,889292060,[5]
13,691,4,889316404,"[10, 15, 16]"
13,909,5,890704721,[8]
13,910,2,890704721,[8]
13,903,3,890704759,"[8, 14]"
13,694,4,890704999,[14]
13,488,3,890704999,[10]
13,232,3,890704999,"[1, 5, 18]"
13,362,4,890704999,"[1, 5, 12]"
13,186,4,890704999,"[1, 5, 12]"
13,141,2,890705034,"[2, 4, 9, 15]"
13,442,1,890705056,[11]
13,896,5,891036745,[8]
13,906,3,891749765,"[8, 14]"
13,902,3,891749765,"[5, 6, 13, 16]"
13,912,2,892014861,"[1, 16]"
13,913,1,892014908,[5]
13,915,5,892015023,[8]
13,917,4,892015104,"[1, 8, 16]"
13,911,2,892015141,"[6, 8]"
13,904,1,892015178,"[5, 8]"
13,889,3,892015236,[14]
13,891,1,892015288,"[8, 17]"
13,899,1,892015288,[8]
13,349,1,892387807,"[1, 16]"
13,918,3,892524090,[14]
13,914,2,892870589,"[6, 8, 13, 16]"
13,916,4,892870589,"[1, 15, 16]"
138,12,5,879024232,"[6, 16]"
138,56,5,879024232,"[6, 8]"
138,517,4,879024279,"[5, 8, 14]"
138,483,5,879024280,"[8, 14, 17]"
138,474,5,879024327,"[15, 17]"
138,518,4,879024327,[8]
138,357,4,879024327,[8]
138,493,4,879024382,[13]
138,238,5,879024382,[5]
138,602,4,879024382,"[12, 14]"
60,162,4,883327734,[8]
60,393,4,883327754,[5]
60,95,4,883327799,"[3, 4, 5, 12]"
60,385,4,883327799,"[1, 2, 5, 14]"
60,216,4,883327827,"[5, 14]"
60,411,3,883327827,"[5, 9, 14, 15]"
60,443,4,883327847,[11]
60,21,3,883327923,"[1, 2, 5, 12, 16]"
60,609,3,883327923,[5]
60,1050,3,883327923,"[8, 14]"
60,736,5,883327923,"[8, 14]"
60,71,3,883327948,"[3, 4, 12]"
60,729,4,883327975,[8]
60,637,4,883327975,"[5, 11]"
60,225,3,883327976,"[4, 5]"
60,1123,4,883327997,[8]
60,604,4,883327997,[5]
60,684,4,883328033,"[1, 16]"
60,152,4,883328033,"[5, 15]"
60,15,4,883328033,[8]
60,272,4,889286840,[8]
57,318,5,883698580,"[8, 17]"
57,258,5,883698581,"[8, 15]"
57,1,5,883698581,"[3, 4, 5]"
57,222,5,883698581,"[1, 2, 15]"
57,763,5,883698581,[5]
57,744,5,883698581,"[8, 17]"
57,304,5,883698581,"[2, 4]"
57,100,5,883698581,"[6, 8, 16]"
57,295,5,883698581,"[1, 16]"
57,199,5,883698646,"[8, 17]"
57,56,3,883698646,"[6, 8]"
223,8,2,891550684,"[4, 5, 8]"
223,28,4,891550684,"[1, 8, 16]"
223,185,2,891550684,"[11, 14, 16]"
223,318,4,891550711,"[8, 17]"
223,173,5,891550711,"[1, 2, 5, 14]"
223,470,4,891550767,[18]
223,143,4,891550845,[12]
223,69,5,891550889,"[5, 14, 17]"
223,216,5,891550925,"[5, 14]"
223,155,5,891550952,"[12, 14]"
189,30,4,893266205,[8]
189,526,4,893266205,"[1, 2, 8]"
189,568,4,893266205,"[1, 14, 16]"
189,162,3,893266230,[8]
189,1021,5,893266251,[8]
189,28,4,893266298,"[1, 8, 16]"
189,1404,5,893266325,[5]
189,214,1,893266326,"[8, 12, 17]"
189,510,5,893266326,"[1, 8, 18]"
189,433,5,893266326,[5]
189,500,5,893266351,"[2, 4]"
189,44,4,893266376,"[8, 16]"
189,630,4,893266376,"[5, 12]"
189,732,2,893277248,"[5, 14]"
189,255,2,893277551,"[5, 14]"
189,381,3,893277551,"[5, 14]"
189,97,4,893277579,"[2, 8, 18]"
189,512,4,893277702,"[5, 8, 14]"
189,150,4,893277702,"[5, 8]"
243,221,5,879989217,[8]
243,86,5,879989217,[8]
243,1281,5,879989217,[8]
243,511,5,879989217,"[2, 17]"
243,317,5,879989217,[8]
243,582,5,879989217,"[8, 14]"
243,285,5,879989217,[8]
243,191,5,879989217,"[8, 13]"
243,157,5,879989217,"[8, 17]"
243,8,5,879989217,"[4, 5, 8]"
92,846,3,886443471,"[8, 14]"
92,1011,3,886443471,[6]
92,977,2,886443494,[1]
92,149,3,886443494,[8]
92,595,3,886443534,[16]
92,826,2,886443534,[2]
92,930,2,886443582,"[1, 2, 16]"
92,756,3,886443582,[5]
92,928,3,886443582,"[8, 11]"
92,252,4,886443582,"[1, 2, 15, 16]"
92,476,2,886443602,[5]
92,974,2,886443626,"[8, 16]"
92,368,1,886443672,[5]
92,369,3,886443672,[5]
92,831,2,886443708,"[1, 2, 15, 16]"
92,1095,2,886443728,[5]
92,93,4,886444049,"[5, 8]"
92,313,5,887042925,"[1, 8, 14]"
92,456,2,888469668,"[1, 5]"
92,984,2,888469687,[16]
92,328,3,888469687,"[1, 13, 14, 16]"
92,304,4,888469716,"[2, 4]"
92,246,4,890251289,"[8, 14]"
92,1014,3,890251484,[5]
92,993,4,890251516,"[2, 3, 4, 5, 12]"
92,250,4,890251534,"[1, 15]"
92,1033,2,890251592,"[2, 4]"
92,322,3,890251700,"[13, 16]"
92,986,2,890251716,[16]
92,1215,2,890251747,"[1, 15]"
92,409,3,890251791,"[5, 8]"
92,743,2,890251826,"[1, 16]"
92,1049,1,890251826,[5]
92,1052,2,890251841,"[5, 11]"
92,268,4,890251912,"[8, 14]"
92,260,1,890463551,"[1, 13, 15, 16]"
92,307,4,892655699,"[6, 11, 13, 16]"
92,1023,2,892655775,[5]
92,748,3,892655791,"[1, 14, 16]"
241,332,3,887249841,"[6, 8, 16]"
241,880,5,887249889,[8]
241,350,2,887249889,"[1, 13, 16]"
241,270,3,887250026,"[8, 15, 16]"
241,292,4,887250084,[8]
241,294,3,887250085,[5]
241,343,2,887250085,"[1, 11, 15]"
241,335,3,887250085,[5]
241,689,3,887250085,"[1, 16]"
241,895,2,887250085,"[11, 16]"
254,269,2,887346935,[5]
254,97,5,887346963,"[2, 8, 18]"
254,8,5,887347000,"[4, 5, 8]"
254,140,4,887347350,"[2, 4]"
254,403,3,887347350,"[1, 2, 6, 8]"
254,429,4,887347350,"[8, 15]"
254,662,4,887347350,"[8, 14]"
254,1,3,887347350,"[3, 4, 5]"
254,622,4,887347350,"[2, 4]"
254,1183,4,887347350,"[1, 5]"
254,94,3,887347350,"[4, 5]"
254,126,3,887347350,[8]
254,22,4,887347350,"[1, 8, 17]"
254,1443,4,887347382,[8]
254,258,4,887347560,"[8, 15]"
254,243,2,887347834,"[4, 5]"
293,810,1,888907674,[1]
293,715,3,888907674,"[5, 8]"
293,605,3,888907702,[12]
293,402,2,888907702,"[5, 14, 16]"
293,167,3,888907702,[5]
293,229,2,888907726,"[1, 2, 15]"
293,629,3,888907753,"[5, 12]"
293,27,3,888907753,[1]
293,616,3,888907753,"[11, 15]"
293,1421,2,888907794,[8]
293,554,1,888907794,"[1, 2]"
293,804,1,888907816,[5]
293,780,3,888907816,[5]
293,843,3,888907836,"[4, 5]"
293,765,3,888907836,"[5, 14]"
293,849,2,888907891,"[1, 14]"
293,53,3,888907891,"[1, 16]"
293,578,2,888907913,"[1, 15]"
293,1217,1,888907913,[16]
293,572,2,888907931,"[1, 16]"
293,217,3,888907955,"[11, 14]"
293,356,3,888907955,"[8, 13, 16]"
293,366,2,888907981,[8]
293,761,2,888907981,"[1, 16]"
293,38,1,888907981,"[15, 16]"
293,583,3,888908001,"[6, 16]"
293,36,1,888908041,"[8, 14]"
293,1228,1,888908041,[1]
293,571,2,888908041,"[5, 16]"
293,386,2,888908065,[5]
293,871,1,888908066,[5]
293,94,2,888908066,"[4, 5]"
293,779,1,888908066,[1]
293,139,3,888908088,"[4, 5]"
293,977,2,888908088,[1]
293,1209,2,888908117,[5]
293,809,2,888908117,"[1, 8, 13]"
293,1044,2,888908117,"[5, 8]"
293,665,2,888908117,"[1, 11, 15, 16]"
127,222,5,884364866,"[1, 2, 15]"
127,230,5,884364866,"[1, 2, 15]"
127,228,5,884364866,"[1, 2, 15]"
127,50,4,884364866,"[1, 2, 14, 15, 17]"
127,229,5,884364867,"[1, 2, 15]"
127,227,4,884364867,"[1, 2, 15]"
127,380,5,884364950,"[1, 2, 15]"
127,62,5,884364950,"[1, 2, 15]"
127,450,5,884364950,"[1, 2, 15]"
127,449,4,884364950,"[1, 2, 15]"
222,1250,1,881060635,[1]
222,373,3,881060659,"[1, 2, 15]"
222,41,3,881060659,[5]
222,1207,2,881060659,[16]
222,537,4,881060735,[8]
222,734,2,881060735,[5]
222,1053,3,881060735,[8]
222,712,3,881060735,"[5, 8]"
222,1239,2,881060762,"[1, 2, 14]"
222,571,2,881060823,"[5, 16]"
222,446,3,881060824,[11]
222,450,3,881060824,"[1, 2, 15]"
222,471,3,881060992,"[8, 17]"
222,424,1,881061049,[11]
222,1011,4,881061049,[6]
222,148,2,881061164,"[1, 2]"
222,685,4,881061165,"[1, 16]"
222,763,3,881061165,[5]
222,409,3,881061213,"[5, 8]"
222,413,3,881061213,[11]
222,929,1,881061213,"[4, 5]"
222,120,2,881061304,"[5, 6]"
222,368,1,881061326,[5]
222,1057,4,881061370,[5]
222,931,1,881061396,"[15, 16]"
222,313,4,883814858,"[1, 8, 14]"
222,750,5,883815120,[8]
222,288,4,883815252,"[11, 16]"
222,895,4,883815361,"[11, 16]"
222,93,2,883815577,"[5, 8]"
222,477,2,883815749,"[4, 5]"
222,249,1,883815768,[5]
222,255,3,883815804,"[5, 14]"
222,1226,4,883815840,"[6, 8]"
222,826,2,883816093,[2]
222,1059,1,883816150,[5]
222,106,2,883816184,"[8, 16]"
222,407,2,883816411,[5]
222,1054,1,883816441,[5]
267,411,3,878974325,"[5, 9, 14, 15]"
267,364,2,878974460,[5]
267,1471,2,878974509,[16]
267,679,4,878974509,"[1, 2]"
267,1145,3,878974608,[8]
267,159,4,878974659,"[13, 16]"
267,1336,1,878974659,"[4, 5, 9]"
267,545,2,878974723,"[5, 14]"
267,1073,5,878974783,[16]
267,206,5,878974783,"[2, 3, 15, 16]"
267,408,5,878974783,"[3, 5, 16]"
267,172,5,878974783,"[1, 2, 8, 14, 15, 17]"
267,474,5,878974783,"[15, 17]"
267,464,5,878974783,[8]
267,50,5,878974783,"[1, 2, 14, 15, 17]"
267,153,5,878974783,[5]
267,1240,5,878974783,"[3, 15]"
267,181,5,878974783,"[1, 2, 14, 15, 17]"
11,654,3,891905856,"[10, 13, 16]"
11,229,4,891905878,"[1, 2, 15]"
11,227,3,891905896,"[1, 2, 15]"
11,431,2,891905896,"[1, 2]"
11,54,3,891905936,"[1, 8, 16]"
11,561,2,891905936,"[8, 11]"
11,38,3,891905936,"[15, 16]"
11,356,4,891906327,"[8, 13, 16]"
11,449,3,891906327,"[1, 2, 15]"
11,573,3,891906327,"[11, 15, 16]"
11,241,4,891906389,"[1, 14, 17]"
11,707,5,891906389,[8]
11,213,4,891906389,"[8, 14]"
11,739,3,891906411,"[5, 14]"
11,736,4,891906411,"[8, 14]"
11,747,3,891906426,"[5, 14]"
11,51,4,891906439,"[8, 14, 17, 18]"
11,274,3,891906510,"[5, 14]"
8,431,2,879362356,"[1, 2]"
8,82,5,879362356,"[1, 2, 15]"
8,229,5,879362356,"[1, 2, 15]"
8,684,4,879362356,"[1, 16]"
8,518,4,879362422,[8]
8,233,4,879362423,[1]
8,685,4,879362423,"[1, 16]"
8,227,4,879362423,"[1, 2, 15]"
8,241,4,879362423,"[1, 14, 17]"
8,566,3,879362423,"[1, 2, 16]"
162,55,3,877636713,"[6, 8, 14, 16]"
162,79,4,877636713,"[1, 16]"
162,28,4,877636746,"[1, 8, 16]"
162,208,3,877636746,"[5, 11]"
162,144,3,877636746,"[1, 16]"
162,11,4,877636772,"[6, 16]"
162,174,4,877636772,"[1, 2]"
162,179,3,877636794,[15]
162,710,4,877636860,[5]
162,230,2,877636860,"[1, 2, 15]"
279,727,3,890780864,"[8, 14]"
279,1312,3,890780962,"[5, 8]"
279,1180,2,890781034,"[1, 5]"
279,1498,4,891208884,[5]
279,1489,3,891208884,[5]
279,1027,4,891208908,[1]
279,238,4,891208908,[5]
279,809,3,891208945,"[1, 8, 13]"
279,101,3,891209021,"[1, 2, 3, 11, 15]"
279,594,1,891209021,"[8, 14]"
279,1288,4,891209077,[5]
279,364,4,891209077,[5]
279,153,5,891209077,[5]
279,948,3,891209078,"[5, 14]"
279,1170,1,891209102,"[5, 8]"
279,7,5,891209102,"[8, 15]"
279,235,3,891209153,"[1, 5, 15, 17]"
279,1120,3,891209189,[5]
279,1230,3,891209189,[5]
