user_id,item_id,rating,timestamp,genre_ids
234,125,3,892335739,"[8, 14]"
234,781,2,892335764,"[5, 14]"
234,1285,3,892335764,[8]
234,1075,3,892335797,[8]
234,470,2,892335797,[18]
234,25,3,892335797,[5]
234,161,3,892335824,"[1, 14]"
234,845,3,892335825,[5]
234,549,3,892335850,"[8, 14, 17]"
234,371,3,892335850,"[8, 14]"
234,649,3,892335870,"[6, 8, 16]"
234,40,2,892335894,[5]
234,88,3,892335920,"[5, 14]"
234,770,4,892335920,"[6, 10, 13, 16]"
234,91,5,892335920,"[4, 5, 12]"
234,30,4,892335951,[8]
234,1185,3,892335951,"[5, 17]"
234,163,3,892335951,[5]
234,557,1,892335989,"[8, 12]"
119,392,4,886176814,[8]
119,54,4,886176814,"[1, 8, 16]"
119,83,4,886176922,"[5, 14]"
119,1197,4,886176922,"[5, 8]"
119,845,4,886176922,[5]
119,1137,5,886176922,"[8, 14]"
119,1264,3,886176993,[8]
119,40,4,886176993,[5]
119,25,5,886177013,[5]
119,685,4,886177048,"[1, 16]"
119,24,4,886177076,"[1, 2, 6]"
119,710,4,886177162,[5]
119,196,5,886177162,[8]
119,1052,4,886177162,"[5, 11]"
119,616,2,886177206,"[11, 15]"
119,544,2,886177206,"[6, 8, 14]"
119,562,4,886177206,"[1, 2, 18]"
119,591,4,886177235,"[8, 16]"
119,1263,3,886177338,[8]
119,471,4,886177338,"[8, 17]"
119,684,4,886177338,"[1, 16]"
119,209,4,886177544,"[5, 8, 12]"
119,204,4,886177659,"[5, 15]"
119,526,2,886177762,"[1, 2, 8]"
119,931,1,886178294,"[15, 16]"
119,348,3,886433226,"[6, 8, 16]"
119,329,3,886433226,"[6, 8, 16]"
119,272,5,886611471,[8]
119,258,2,887037225,"[8, 15]"
119,407,3,887038665,[5]
119,226,3,887038665,"[1, 16]"
119,550,4,887038665,"[1, 16]"
119,144,4,887038665,"[1, 16]"
119,349,3,887038665,"[1, 16]"
119,1166,5,887038711,[5]
119,459,4,887038711,[8]
167,204,4,892738384,"[5, 15]"
167,1310,3,892738384,[8]
167,1147,4,892738384,[8]
167,674,2,892738384,[11]
167,83,5,892738384,"[5, 14]"
167,1200,4,892738384,"[4, 8]"
167,1306,5,892738385,[8]
167,513,4,892738385,"[13, 16]"
167,99,4,892738385,"[3, 4, 12]"
167,726,1,892738385,"[4, 8]"
167,1126,5,892738418,"[2, 8]"
167,136,4,892738418,[8]
167,1305,1,892738418,[5]
167,169,1,892738419,"[3, 5]"
299,170,5,889501190,"[5, 8, 14]"
299,487,5,889501230,"[5, 14]"
299,965,4,889501260,"[5, 12]"
299,198,4,889501288,[16]
299,202,4,889501325,"[5, 14]"
299,433,5,889501365,[5]
299,510,5,889501392,"[1, 8, 18]"
299,606,4,889501393,[8]
299,319,3,889501480,"[5, 12, 14]"
299,641,4,889501514,"[8, 17]"
299,919,3,889501551,"[2, 15]"
299,962,4,889501593,[8]
299,820,3,889501620,"[2, 3, 4, 5, 9]"
299,95,3,889501654,"[3, 4, 5, 12]"
299,91,4,889501654,"[4, 5, 12]"
299,101,2,889501721,"[1, 2, 3, 11, 15]"
299,99,3,889501790,"[3, 4, 12]"
299,418,4,889501790,"[3, 4, 12]"
299,501,3,889501790,"[3, 4, 12]"
299,165,4,889501890,[8]
299,543,5,889501890,"[8, 12]"
299,730,4,889501926,"[8, 14]"
299,166,4,889501926,[8]
299,640,3,889501995,[8]
299,512,4,889501995,"[5, 8, 14]"
299,86,4,889502050,[8]
299,855,4,889502087,"[1, 8, 13, 14, 16]"
299,921,3,889502087,"[8, 14]"
299,582,2,889502159,"[8, 14]"
299,702,4,889502159,"[5, 14]"
299,381,3,889502198,"[5, 14]"
299,1056,4,889502292,[11]
299,1018,3,889502324,[8]
299,971,2,889502353,"[5, 17]"
299,1214,2,889502528,[8]
299,747,4,889502640,"[5, 14]"
299,241,3,889502640,"[1, 14, 17]"
299,724,3,889502687,"[8, 14]"
299,732,4,889502688,"[5, 14]"
299,778,4,889502688,"[5, 8, 14]"
299,517,4,889502688,"[5, 8, 14]"
299,216,5,889502688,"[5, 14]"
299,1119,4,889502727,"[8, 14]"
299,387,2,889502756,[8]
299,1074,3,889502786,"[5, 8]"
299,49,4,889502823,"[5, 14]"
299,955,4,889502823,"[8, 14]"
299,553,3,889502865,"[8, 14]"
299,739,3,889502865,"[5, 14]"
299,785,2,889502865,"[5, 14]"
299,402,3,889502865,"[5, 14, 16]"
299,88,3,889502902,"[5, 14]"
299,746,4,889502979,[5]
299,655,3,889502979,"[2, 5, 8]"
299,210,4,889502980,"[1, 2]"
299,1103,4,889503013,"[5, 8]"
308,152,5,887739292,"[5, 15]"
308,959,3,887739335,[5]
308,61,3,887739336,[8]
308,472,2,887739336,"[1, 2, 9]"
308,471,3,887739382,"[8, 17]"
308,213,4,887739382,"[8, 14]"
308,1065,5,887739382,"[7, 17]"
308,131,4,887739383,"[8, 14]"
308,526,3,887739426,"[1, 2, 8]"
308,15,3,887739426,[8]
308,679,4,887739426,"[1, 2]"
308,428,5,887739426,[5]
308,826,3,887739427,[2]
308,805,4,887739471,"[5, 13]"
308,121,3,887739471,"[1, 15, 17]"
308,291,3,887739472,"[13, 16]"
308,822,4,887739472,[8]
308,31,3,887739472,"[8, 16, 17]"
308,382,4,887739521,"[5, 8]"
308,1197,4,887739521,"[5, 8]"
308,502,5,887739521,"[5, 17]"
308,5,4,887739608,"[6, 8, 16]"
308,591,3,887739608,"[8, 16]"
308,1006,4,887739608,"[8, 15]"
308,739,4,887739639,"[5, 14]"
308,1211,3,887739669,"[8, 14]"
308,118,3,887739670,"[1, 2, 16]"
308,614,3,887739757,[8]
308,609,4,887739757,[5]
308,616,2,887739800,"[11, 15]"
308,235,3,887739800,"[1, 5, 15, 17]"
308,147,3,887739831,"[1, 16]"
308,686,4,887739831,"[1, 8]"
308,708,4,887739863,[8]
308,741,4,887739863,"[8, 16]"
308,141,3,887739891,"[2, 4, 9, 15]"
308,365,3,887739915,[8]
308,196,3,887739951,[8]
308,473,3,887739951,"[3, 4, 12]"
308,411,4,887739987,"[5, 9, 14, 15]"
308,968,4,887739987,[12]
308,239,3,887740033,"[6, 8, 15]"
308,1045,4,887740033,[8]
308,747,3,887740033,"[5, 14]"
308,755,3,887740033,"[1, 2, 4, 9, 15]"
308,501,4,887740099,"[3, 4, 12]"
308,385,4,887740099,"[1, 2, 5, 14]"
308,396,4,887740099,"[5, 6, 11]"
308,842,3,887740099,"[4, 5, 8]"
308,1135,4,887740099,"[8, 12]"
308,495,3,887740131,"[2, 5]"
308,74,4,887740184,"[1, 5, 8]"
308,420,4,887740216,"[3, 4, 12]"
308,417,3,887740254,"[4, 8]"
308,729,3,887740254,[8]
308,54,2,887740254,"[1, 8, 16]"
308,393,4,887740367,[5]
308,559,4,887740367,"[8, 11]"
308,1154,2,887740367,[15]
308,675,4,887740367,[11]
308,392,4,887740367,[8]
308,569,3,887740410,"[8, 11]"
308,231,3,887740410,"[1, 2, 5, 6]"
308,660,3,887740410,[8]
308,72,4,887740451,"[5, 6, 9]"
308,44,4,887740451,"[8, 16]"
308,443,3,887740500,[11]
308,546,3,887740500,"[1, 16]"
308,1118,4,887740500,[5]
308,581,4,887740500,"[8, 16]"
308,966,3,887740500,[14]
308,88,4,887740568,"[5, 14]"
308,605,4,887740603,[12]
308,778,3,887740603,"[5, 8, 14]"
308,25,4,887740649,[5]
308,568,5,887740649,"[1, 14, 16]"
308,1046,4,887740649,[16]
308,402,4,887740700,"[5, 14, 16]"
308,825,4,887740700,"[1, 15, 16]"
95,1227,2,880572581,[8]
95,1222,2,880572602,[1]
95,366,4,880572628,[8]
95,1091,3,880572658,"[2, 3, 4, 12]"
95,219,4,880572658,[11]
95,1217,3,880572658,[16]
95,1228,3,880572689,[1]
95,739,3,880572689,"[5, 14]"
95,450,2,880572787,"[1, 2, 15]"
95,1231,1,880572787,"[1, 8]"
95,1188,2,880572787,"[1, 5, 18]"
95,591,5,880573287,"[8, 16]"
95,216,5,880573287,"[5, 14]"
95,463,5,880573287,[2]
95,94,5,880573288,"[4, 5]"
95,186,5,880573288,"[1, 5, 12]"
95,747,5,880573288,"[5, 14]"
95,91,5,880573288,"[4, 5, 12]"
95,83,5,880573288,"[5, 14]"
95,170,5,880573288,"[5, 8, 14]"
95,71,5,880573288,"[3, 4, 12]"
95,282,4,880573506,[8]
95,631,4,880573627,"[1, 8, 14, 17]"
95,532,4,881011974,[14]
95,878,1,881599623,"[4, 5, 13]"
95,586,2,881599672,[1]
95,892,3,882803890,"[4, 5, 9]"
95,465,3,882803918,"[2, 4, 14]"
95,250,4,882803989,"[1, 15]"
95,728,3,882804159,"[5, 15]"
95,699,2,882804187,[8]
95,539,4,884266022,"[4, 5]"
95,471,5,884266051,"[8, 17]"
95,294,2,884266083,[5]
95,862,1,884266100,"[2, 4, 5]"
95,328,5,888953921,"[1, 13, 14, 16]"
95,22,4,888953953,"[1, 8, 17]"
95,542,2,888954039,"[3, 4, 12, 14]"
95,518,4,888954076,[8]
95,514,2,888954076,"[5, 14]"
95,485,5,888954129,"[12, 14]"
95,960,2,888954129,[8]
95,736,4,888954170,"[8, 14]"
95,648,3,888954170,"[5, 14]"
95,197,4,888954243,"[8, 14]"
95,675,2,888954310,[11]
95,133,3,888954341,"[8, 14, 17]"
95,205,3,888954412,"[8, 17]"
95,625,4,888954412,"[3, 4]"
95,527,4,888954440,[8]
95,31,4,888954513,"[8, 16, 17]"
95,404,5,888954513,"[3, 4]"
95,190,4,888954513,"[8, 17]"
95,505,3,888954513,"[13, 16]"
95,506,3,888954552,[8]
95,200,2,888954552,[11]
38,1034,1,892433062,"[1, 2]"
38,145,1,892433062,"[1, 15, 16]"
38,225,5,892433062,"[4, 5]"
38,409,5,892433135,"[5, 8]"
38,411,3,892433290,"[5, 9, 14, 15]"
38,616,3,892433375,"[11, 15]"
38,384,5,892433660,[5]
38,389,5,892433660,"[2, 4]"
38,573,1,892433660,"[11, 15, 16]"
38,838,2,892433680,[1]
38,1036,4,892433704,"[5, 9]"
38,433,5,892433771,[5]
38,35,5,892433801,"[2, 4, 8]"
38,1031,5,892433801,"[2, 4]"
38,383,2,892433801,"[4, 5]"
38,444,1,892433912,"[11, 15]"
38,717,1,892433945,"[8, 16]"
38,400,1,892434036,"[4, 5]"
38,395,3,892434164,[5]
38,105,3,892434217,[5]
38,780,4,892434217,[5]
38,406,2,892434251,"[11, 16]"
38,1037,4,892434283,"[5, 12, 14]"
38,67,4,892434312,[5]
102,445,2,888803148,[11]
102,443,3,888803148,[11]
102,672,1,888803148,[11]
102,635,2,888803148,[11]
102,217,2,888803149,"[11, 14]"
102,219,2,888803149,[11]
102,444,1,888803245,"[11, 15]"
102,760,1,888803245,[15]
102,565,2,888803395,"[11, 16]"
102,522,3,888803487,"[5, 8]"
102,204,4,888803487,"[5, 15]"
102,186,4,888803487,"[1, 5, 12]"
102,83,3,888803487,"[5, 14]"
102,629,3,888803488,"[5, 12]"
102,168,3,888803537,[5]
102,194,3,888803537,"[5, 6]"
102,524,3,888803537,[5]
102,70,3,888803537,"[5, 14]"
102,208,4,888803537,"[5, 11]"
102,173,3,888803602,"[1, 2, 5, 14]"
102,72,3,888803602,"[5, 6, 9]"
102,47,2,888803636,"[5, 8]"
102,154,3,888803708,[5]
102,502,3,888803738,"[5, 17]"
102,655,3,888803802,"[2, 5, 8]"
102,732,3,888804089,"[5, 14]"
102,239,3,888804089,"[6, 8, 15]"
102,358,3,888957092,"[1, 2, 15, 16]"
102,182,3,889362833,"[6, 8]"
102,316,3,889362833,"[5, 8]"
102,269,2,891427996,[5]
102,350,3,892990700,"[1, 13, 16]"
102,175,4,892991117,[15]
102,13,3,892991118,[5]
102,202,4,892991269,"[5, 14]"
102,88,3,892991311,"[5, 14]"
102,153,2,892991376,[5]
102,785,2,892991376,"[5, 14]"
102,778,3,892991448,"[5, 8, 14]"
102,66,3,892992129,"[5, 14]"
102,652,2,892992129,"[5, 8]"
102,49,2,892992129,"[5, 14]"
102,73,3,892992297,"[1, 5, 18]"
63,109,4,875747731,"[5, 15]"
63,508,4,875747752,[8]
63,250,5,875747789,"[1, 15]"
63,546,2,875747789,"[1, 16]"
63,1138,2,875747789,"[1, 5, 6, 8]"
63,1010,3,875747829,[8]
63,287,3,875747829,[8]
63,1012,3,875747854,"[5, 8]"
63,741,3,875747854,"[8, 16]"
63,111,3,875747896,"[5, 14]"
63,952,3,875747896,[5]
63,841,1,875747917,"[1, 16]"
63,828,1,875747936,"[2, 4]"
63,929,3,875747955,"[4, 5]"
63,1008,3,875748004,[8]
63,20,3,875748004,"[8, 14]"
63,10,4,875748004,"[8, 17]"
63,3,2,875748068,[16]
63,979,3,875748068,"[8, 16]"
160,671,5,876859778,[11]
160,23,5,876859778,"[8, 16]"
160,174,5,876860807,"[1, 2]"
160,135,4,876860807,"[8, 13, 15, 16]"
160,175,4,876860808,[15]
160,153,3,876860808,[5]
160,230,2,876860808,"[1, 2, 15]"
160,640,3,876860808,[8]
160,234,5,876861185,"[1, 11]"
160,460,2,876861185,[8]
160,209,4,876861185,"[5, 8, 12]"
160,969,1,876861185,"[3, 4]"
160,161,3,876861185,"[1, 14]"
160,432,3,876861185,"[3, 4, 12]"
160,185,5,876861185,"[11, 14, 16]"
160,192,5,876861185,[8]
160,603,4,876861754,"[13, 16]"
160,4,4,876861754,"[1, 5, 8]"
160,61,4,876861799,[8]
160,430,5,876861799,"[5, 17]"
160,1223,4,876861799,[8]
160,564,3,876861799,"[5, 11]"
160,218,4,876861878,[16]
160,770,4,876861878,"[6, 10, 13, 16]"
50,246,3,877052329,"[8, 14]"
50,100,2,877052400,"[6, 8, 16]"
50,124,1,877052400,"[8, 13]"
50,276,2,877052400,"[8, 14]"
50,286,2,877052400,"[8, 14, 17]"
301,58,4,882077285,[8]
301,152,3,882077285,"[5, 15]"
301,420,3,882077285,"[3, 4, 12]"
301,143,4,882077330,[12]
301,684,3,882077330,"[1, 16]"
301,66,4,882077330,"[5, 14]"
301,81,3,882077351,"[5, 14]"
301,732,4,882077351,"[5, 14]"
301,702,4,882077784,"[5, 14]"
301,582,2,882077811,"[8, 14]"
301,465,4,882077811,"[2, 4, 14]"
301,636,3,882077811,"[1, 2, 15, 16]"
301,196,4,882077836,[8]
301,735,2,882077871,[8]
301,233,4,882077872,[1]
301,443,4,882078008,[11]
301,686,4,882078008,"[1, 8]"
301,431,4,882078008,"[1, 2]"
301,710,3,882078008,[5]
301,145,3,882078040,"[1, 15, 16]"
301,550,3,882078040,"[1, 16]"
301,401,4,882078040,[5]
301,501,3,882078040,"[3, 4, 12]"
301,451,4,882078061,"[5, 12, 14]"
301,387,3,882078084,[8]
301,470,4,882078199,[18]
301,33,4,882078228,"[1, 14, 16]"
301,128,5,882078228,"[1, 16]"
301,229,3,882078228,"[1, 2, 15]"
301,503,3,882078228,[8]
301,546,4,882078228,"[1, 16]"
301,772,3,882078250,[8]
301,76,4,882078250,"[6, 8]"
301,552,3,882078267,[15]
301,232,4,882078287,"[1, 5, 18]"
301,162,3,882078287,[8]
301,155,1,882078308,"[12, 14]"
301,755,4,882078308,"[1, 2, 4, 9, 15]"
301,363,4,882078326,[1]
301,90,3,882078360,"[5, 14, 16]"
301,99,4,882078419,"[3, 4, 12]"
301,62,3,882078419,"[1, 2, 15]"
301,142,3,882078420,"[2, 4, 12]"
301,380,4,882078459,"[1, 2, 15]"
301,29,4,882078492,"[1, 2, 5, 6]"
301,797,4,882078558,"[1, 15]"
301,231,2,882078580,"[1, 2, 5, 6]"
301,1074,2,882078580,"[5, 8]"
301,67,2,882078621,[5]
301,790,4,882078621,[5]
301,393,3,882078735,[5]
301,959,4,882078778,[5]
301,1035,4,882078809,[5]
301,554,3,882078830,"[1, 2]"
301,631,1,882078882,"[1, 8, 14, 17]"
225,606,5,879540649,[8]
225,603,5,879540649,"[13, 16]"
225,418,5,879540650,"[3, 4, 12]"
225,22,5,879540678,"[1, 8, 17]"
225,194,5,879540678,"[5, 6]"
290,436,2,880475469,[11]
290,472,4,880475495,"[1, 2, 9]"
290,49,3,880475542,"[5, 14]"
290,218,2,880475542,[16]
290,403,2,880475542,"[1, 2, 6, 8]"
290,109,3,880475564,"[5, 15]"
290,546,2,880475564,"[1, 16]"
290,1285,3,880475565,[8]
290,102,3,880475585,"[3, 4]"
290,650,2,880475625,[8]
290,809,4,880475664,"[1, 8, 13]"
290,21,3,880475695,"[1, 2, 5, 12, 16]"
290,720,3,880475695,"[1, 2, 8, 14]"
290,1091,2,880475735,"[2, 3, 4, 12]"
290,1047,4,880475757,[5]
290,739,3,880475757,"[5, 14]"
290,625,4,880475782,"[3, 4]"
290,1035,4,880475782,[5]
290,43,3,880475783,"[8, 16]"
290,550,3,880475807,"[1, 16]"
290,167,2,880475807,[5]
290,476,3,880475837,[5]
290,257,4,880731518,"[1, 2, 5, 15]"
290,380,3,880731766,"[1, 2, 15]"
290,222,4,880731778,"[1, 2, 15]"
290,274,4,880731874,"[5, 14]"
290,118,4,880731896,"[1, 2, 16]"
290,88,4,880731963,"[5, 14]"
290,66,4,880731963,"[5, 14]"
290,1013,2,880732131,"[1, 2, 16]"
97,423,5,884239472,"[4, 8, 9, 15]"
97,357,5,884239493,[8]
97,97,5,884239525,"[2, 8, 18]"
97,115,5,884239525,[7]
97,82,4,884239552,"[1, 2, 15]"
97,23,5,884239553,"[8, 16]"
97,428,4,884239553,[5]
97,186,3,884239574,"[1, 5, 12]"
97,431,3,884239616,"[1, 2]"
97,175,5,884239616,[15]
97,919,5,884239616,"[2, 15]"
97,69,5,884239616,"[5, 14, 17]"
97,133,1,884239655,"[8, 14, 17]"
157,127,5,886890541,"[1, 6, 8]"
157,475,3,886890650,[8]
157,100,5,886890650,"[6, 8, 16]"
157,283,4,886890692,"[8, 14]"
157,93,3,886890692,"[5, 8]"
157,508,5,886890712,[8]
157,3,3,886890734,[16]
157,290,4,886890787,[5]
157,25,3,886890787,[5]
157,274,4,886890835,"[5, 14]"
181,410,1,878962955,[5]
181,10,2,878962955,"[8, 17]"
181,406,1,878962955,"[11, 16]"
181,279,1,878962955,[8]
181,16,1,878962996,"[5, 14]"
181,237,5,878962996,"[8, 14]"
181,284,2,878962996,"[5, 14]"
181,591,4,878962996,"[8, 16]"
181,476,4,878962996,[5]
181,1028,2,878962997,"[5, 14]"
181,1040,1,878962997,"[5, 14]"
181,696,2,878962997,"[8, 16]"
181,977,1,878962997,[1]
181,291,3,878962997,"[13, 16]"
181,866,1,878963037,"[5, 14]"
181,7,4,878963037,"[8, 15]"
181,832,1,878963038,"[4, 8, 9]"
181,1001,1,878963038,[5]
181,225,3,878963038,"[4, 5]"
181,986,2,878963038,[16]
181,983,2,878963038,[16]
181,281,2,878963038,"[1, 16]"
181,287,2,878963038,[8]
181,407,2,878963038,[5]
181,1277,2,878963085,"[1, 6]"
181,740,2,878963085,"[8, 14]"
181,828,1,878963086,"[2, 4]"
181,1163,2,878963086,[8]
181,1061,2,878963086,"[5, 8]"
181,934,3,878963086,[8]
181,619,3,878963086,"[8, 16]"
181,1355,1,878963086,[8]
181,1365,1,878963086,"[1, 8]"
181,1094,1,878963086,[5]
181,932,1,878963121,"[4, 5]"
181,1337,1,878963121,[5]
181,1015,1,878963121,"[4, 8]"
181,1002,1,878963122,[5]
181,1361,1,878963122,[5]
181,1049,1,878963122,[5]
181,929,1,878963122,"[4, 5]"
181,1079,1,878963122,"[5, 12]"
181,240,1,878963122,"[3, 5]"
181,412,2,878963122,[5]
181,106,2,878963167,"[8, 16]"
181,1134,2,878963167,[8]
181,1291,1,878963167,[5]
181,1376,1,878963167,[5]
181,815,3,878963168,"[8, 14]"
181,871,2,878963168,[5]
181,924,3,878963168,"[2, 8]"
181,147,1,878963168,"[1, 16]"
181,235,1,878963168,"[1, 5, 15, 17]"
181,290,2,878963168,[5]
181,620,2,878963204,[8]
181,1356,1,878963204,[5]
181,840,1,878963204,"[1, 8, 18]"
181,841,1,878963204,"[1, 16]"
181,148,2,878963204,"[1, 2]"
181,1011,1,878963204,[6]
181,120,1,878963204,"[5, 6]"
181,982,1,878963205,"[1, 2, 16]"
181,833,1,878963205,[1]
181,931,1,878963205,"[15, 16]"
181,1335,1,878963241,[8]
181,1336,1,878963241,"[4, 5, 9]"
181,979,2,878963241,"[8, 16]"
181,743,1,878963241,"[1, 16]"
181,130,1,878963241,[6]
181,1281,1,878963241,[8]
181,831,1,878963241,"[1, 2, 15, 16]"
181,413,2,878963241,[11]
181,283,3,878963241,"[8, 14]"
181,928,3,878963241,"[8, 11]"
181,1048,2,878963275,"[5, 14]"
181,930,1,878963275,"[1, 2, 16]"
181,409,2,878963276,"[5, 8]"
181,1009,1,878963276,[8]
181,827,2,878963276,"[1, 2, 16]"
181,122,2,878963276,[5]
181,597,3,878963276,"[1, 16]"
181,123,2,878963276,"[5, 11]"
181,411,3,878963276,"[5, 9, 14, 15]"
181,1008,1,878963276,[8]
181,826,1,878963304,[2]
181,105,1,878963304,[5]
181,1215,1,878963304,"[1, 15]"
278,286,5,891295044,"[8, 14, 17]"
278,258,3,891295099,"[8, 15]"
278,311,4,891295130,"[8, 14, 16]"
278,538,4,891295164,"[3, 4, 12]"
278,752,5,891295164,"[1, 16]"
276,1244,3,874836608,[1]
276,871,2,874836608,[5]
276,975,3,874836629,[16]
276,928,3,874836629,"[8, 11]"
276,931,2,874836682,"[15, 16]"
276,104,1,874836682,[5]
276,1011,3,874836682,[6]
276,479,5,874836703,"[13, 16]"
276,949,3,874836725,"[8, 14]"
276,1145,2,874977115,[8]
276,809,2,874977245,"[1, 8, 13]"
276,769,1,874977334,"[1, 2, 13, 15]"
276,563,3,874977334,[11]
276,590,2,874977334,"[1, 11, 15]"
276,1228,1,874977422,[1]
276,391,2,874977442,"[1, 5]"
276,431,3,874977474,"[1, 2]"
276,1110,3,874977474,"[1, 5, 12, 15]"
276,586,3,874977512,[1]
276,1239,1,874977512,"[1, 2, 14]"
276,373,2,874977513,"[1, 2, 15]"
276,1274,1,874977513,"[15, 16]"
276,779,2,874977513,[1]
276,1407,1,874977513,[1]
276,1413,1,874977513,[1]
276,169,5,874977555,"[3, 5]"
276,189,4,874977555,"[3, 5]"
276,101,4,874977555,"[1, 2, 3, 11, 15]"
276,1240,4,874977579,"[3, 15]"
276,268,4,877584085,"[8, 14]"
276,302,5,877584085,"[6, 10, 13, 16]"
276,879,3,877584219,"[1, 16, 17]"
276,301,4,877584219,[5]
276,333,4,877584220,"[13, 16]"
276,682,3,877933862,"[11, 13, 16]"
276,332,4,877933879,"[6, 8, 16]"
276,941,3,877934065,"[5, 8]"
276,84,2,877934232,"[11, 15]"
276,34,2,877934264,"[5, 8]"
276,1044,3,877934374,"[5, 8]"
276,1170,4,877934392,"[5, 8]"
276,1074,3,877934446,"[5, 8]"
276,1481,2,877934446,[8]
276,797,3,877934643,"[1, 15]"
276,844,4,877934677,[6]
276,413,3,877934705,[11]
276,774,2,877934722,[11]
276,78,4,877934828,"[2, 4, 8]"
276,383,2,877934828,"[4, 5]"
276,1083,3,877934891,"[6, 16]"
276,203,4,877934910,[18]
276,1471,2,877934947,[16]
276,1210,2,877934988,"[15, 16]"
276,238,5,877935060,[5]
276,1095,1,877935135,[5]
276,1000,2,877935262,"[5, 18]"
276,734,1,877935262,[5]
276,801,3,877935306,[5]
276,1180,2,877935306,"[1, 5]"
276,386,3,877935306,[5]
276,790,3,877935306,[5]
276,765,3,877935335,"[5, 14]"
276,577,2,877935336,"[5, 15]"
276,719,3,877935336,"[5, 17]"
276,364,3,877935377,[5]
276,395,2,877935377,[5]
276,725,2,877935392,[5]
276,770,4,877935446,"[6, 10, 13, 16]"
276,245,3,877935446,"[1, 8, 16, 17]"
276,334,4,877935456,"[1, 6, 13]"
276,307,4,878015917,"[6, 11, 13, 16]"
276,270,4,879131395,"[8, 15, 16]"
276,340,5,880150440,[8]
276,890,3,880913460,"[1, 2]"
276,1098,4,880913684,[5]
276,1081,3,880913705,[6]
276,453,1,880913767,"[1, 11]"
276,234,5,880913767,"[1, 11]"
276,452,3,880913767,"[1, 11]"
276,222,4,880913800,"[1, 2, 15]"
276,271,4,880913800,"[1, 2, 15, 17]"
276,124,5,880913800,"[8, 13]"
276,228,4,880913800,"[1, 2, 15]"
276,227,4,880913800,"[1, 2, 15]"
276,50,5,880913800,"[1, 2, 14, 15, 17]"
276,343,4,881563147,"[1, 11, 15]"
276,750,4,882659186,[8]
276,568,4,882659211,"[1, 14, 16]"
276,1089,2,882659211,"[1, 14, 16]"
276,248,4,882659269,"[5, 6]"
276,496,4,882659476,[8]
276,1172,4,882659550,[5]
276,91,5,882659577,"[4, 5, 12]"
276,94,2,882659602,"[4, 5]"
276,230,4,882659602,"[1, 2, 15]"
276,1208,3,882659656,"[6, 8, 16]"
276,1109,3,882659656,"[8, 16]"
276,53,4,883822485,"[1, 16]"
276,282,4,883822485,[8]
276,1019,5,883822485,"[1, 16]"
276,943,4,883822485,[16]
276,427,5,883822485,[8]
276,748,3,883822507,"[1, 14, 16]"
276,751,4,884286678,"[1, 14, 16]"
7,232,3,891353766,"[1, 5, 18]"
7,52,4,891353801,[8]
7,598,3,891353801,"[5, 8]"
7,595,2,891353801,[16]
7,29,3,891353828,"[1, 2, 5, 6]"
7,448,3,891353828,[11]
7,573,5,891353828,"[11, 15, 16]"
7,452,5,891353860,"[1, 11]"
7,599,1,891353860,[1]
7,91,3,891353860,"[4, 5, 12]"
7,451,5,891353892,"[5, 12, 14]"
7,624,4,891353892,"[3, 4, 12]"
7,620,4,891353892,[8]
7,106,4,891353892,"[8, 16]"
7,571,3,891353950,"[5, 16]"
7,503,4,891353950,[8]
7,587,4,891353950,"[8, 13]"
7,664,3,891353977,[8]
7,72,5,891353977,"[5, 6, 9]"
7,562,5,891354053,"[1, 2, 18]"
7,241,4,891354053,"[1, 14, 17]"
7,380,4,891354053,"[1, 2, 15]"
7,600,4,891354090,[4]
7,142,3,891354090,"[2, 4, 12]"
7,389,4,891354090,"[2, 4]"
7,578,3,891354090,"[1, 15]"
7,594,3,891354114,"[8, 14]"
7,78,3,891354165,"[2, 4, 8]"
7,623,3,891354217,"[4, 5]"
7,401,4,891354257,[5]
7,441,2,891354257,[11]
7,396,4,891354288,"[5, 6, 11]"
7,444,5,891354288,"[11, 15]"
7,572,3,891354331,"[1, 16]"
7,399,4,891354357,"[1, 2, 5]"
7,80,4,891354381,"[1, 5, 17]"
7,415,2,891354438,"[4, 5, 18]"
7,564,3,891354471,"[5, 11]"
7,665,4,891354471,"[1, 11, 15, 16]"
7,62,3,891354499,"[1, 2, 15]"
7,677,3,891354499,[7]
7,676,3,891354499,[8]
7,145,1,891354530,"[1, 15, 16]"
7,552,4,891354531,[15]
7,617,5,891354588,[8]
7,561,4,891354611,"[8, 11]"
7,554,3,891354639,"[1, 2]"
7,586,3,891354639,[1]
7,570,3,891354639,[18]
7,541,2,891354662,"[1, 2]"
7,53,5,891354689,"[1, 16]"
7,139,3,891354729,"[4, 5]"
7,590,2,891354730,"[1, 11, 15]"
7,449,3,891354785,"[1, 2, 15]"
7,545,2,891354882,"[5, 14]"
7,559,5,891354882,"[8, 11]"
7,334,5,892130784,"[1, 6, 13]"
7,294,1,892130809,[5]
7,260,1,892130982,"[1, 13, 15, 16]"
7,418,4,892131824,"[3, 4, 12]"
7,625,3,892131824,"[3, 4]"
7,542,4,892131849,"[3, 4, 12, 14]"
7,219,1,892131924,[11]
7,558,4,892131924,"[8, 9, 16]"
7,672,1,892131925,[11]
7,563,2,892131978,[11]
7,551,1,892131978,[11]
7,440,1,892131978,[11]
7,569,4,892131978,"[8, 11]"
7,565,4,892132019,"[11, 16]"
7,567,1,892132019,[11]
