user_id,item_id,rating,timestamp,genre_id
269,411,1,891451013,15
271,211,5,885849164,5
271,211,5,885849164,17
90,603,5,891385132,13
90,603,5,891385132,16
279,1228,4,890779991,1
307,173,5,879283786,1
307,173,5,879283786,2
307,173,5,879283786,5
307,173,5,879283786,14
10,489,4,877892210,10
10,489,4,877892210,14
10,489,4,877892210,16
10,657,4,877892110,10
10,657,4,877892110,16
256,692,5,882165066,5
256,692,5,882165066,8
256,692,5,882165066,14
307,258,5,879283786,8
307,258,5,879283786,15
44,56,2,878348601,6
44,56,2,878348601,8
178,218,3,882827776,16
195,186,3,888737240,1
195,186,3,888737240,5
195,186,3,888737240,12
311,495,4,884366066,2
311,495,4,884366066,5
181,597,3,878963276,1
181,597,3,878963276,16
237,528,5,879376606,8
237,528,5,879376606,17
290,222,4,880731778,1
290,222,4,880731778,2
290,222,4,880731778,15
65,202,4,879217852,5
65,202,4,879217852,14
125,796,3,892838591,5
125,796,3,892838591,14
248,127,5,884535084,1
248,127,5,884535084,6
248,127,5,884535084,8
254,286,1,887346861,8
254,286,1,887346861,14
254,286,1,887346861,17
144,31,3,888105823,8
144,31,3,888105823,16
144,31,3,888105823,17
267,739,4,878973276,5
267,739,4,878973276,14
290,476,3,880475837,5
42,506,3,881108760,8
94,1119,4,891723261,8
94,1119,4,891723261,14
293,724,3,888907061,8
293,724,3,888907061,14
279,1492,4,888430806,5
233,806,4,880610396,1
233,806,4,880610396,6
233,806,4,880610396,8
276,301,4,877584219,5
13,314,1,884538485,1
13,314,1,884538485,4
92,763,3,886443192,5
65,56,3,879217816,6
65,56,3,879217816,8
236,506,5,890118153,8
63,841,1,875747917,1
63,841,1,875747917,16
38,838,2,892433680,1
326,186,4,879877143,1
326,186,4,879877143,5
326,186,4,879877143,12
22,511,4,878887983,2
22,511,4,878887983,17
85,58,4,879829689,8
84,529,5,883453108,8
87,1000,3,879877173,5
87,1000,3,879877173,18
276,104,1,874836682,5
1,228,5,878543541,1
1,228,5,878543541,2
1,228,5,878543541,15
311,229,5,884365890,1
311,229,5,884365890,2
311,229,5,884365890,15
68,118,2,876974248,1
68,118,2,876974248,2
68,118,2,876974248,16
308,417,3,887740254,4
308,417,3,887740254,8
20,176,2,879669152,1
20,176,2,879669152,15
20,176,2,879669152,16
20,176,2,879669152,17
23,404,4,874787860,3
23,404,4,874787860,4
311,141,4,884366187,2
311,141,4,884366187,4
311,141,4,884366187,9
311,141,4,884366187,15
315,431,2,879821300,1
315,431,2,879821300,2
90,618,5,891385335,8
293,729,2,888907145,8
224,708,2,888104153,8
198,640,3,884208651,8
256,802,3,882164955,1
256,802,3,882164955,2
256,802,3,882164955,6
256,802,3,882164955,16
83,364,1,886534501,5
295,67,4,879519042,5
174,396,1,886515104,5
174,396,1,886515104,6
174,396,1,886515104,11
286,771,2,877535119,1
286,771,2,877535119,15
286,771,2,877535119,16
320,1157,4,884751336,11
13,548,3,882398743,4
13,548,3,882398743,9
193,368,1,889127860,5
221,468,3,875246824,8
279,562,3,890451433,1
279,562,3,890451433,2
279,562,3,890451433,18
92,781,3,875907649,5
92,781,3,875907649,14
291,99,4,875086887,3
291,99,4,875086887,4
291,99,4,875086887,12
311,73,4,884366187,1
311,73,4,884366187,5
311,73,4,884366187,18
1,132,4,878542889,2
1,132,4,878542889,4
1,132,4,878542889,8
1,132,4,878542889,12
232,705,5,888549838,12
232,705,5,888549838,14
279,1493,1,888465068,14
122,715,5,879270741,5
122,715,5,879270741,8
145,315,5,883840797,8
145,315,5,883840797,16
261,259,4,890454843,4
261,259,4,890454843,5
299,921,3,889502087,8
299,921,3,889502087,14
253,203,4,891628651,18
62,1118,3,879375537,5
296,510,5,884197264,1
296,510,5,884197264,8
296,510,5,884197264,18
150,13,4,878746889,5
293,1220,2,888907552,8
113,294,4,875935277,5
181,123,2,878963276,5
181,123,2,878963276,11
109,5,3,880580637,6
109,5,3,880580637,8
109,5,3,880580637,16
14,357,2,890881294,8
174,41,1,886515063,5
56,68,3,892910913,1
56,68,3,892910913,14
56,68,3,892910913,16
293,148,1,888907015,1
293,148,1,888907015,2
280,1028,5,891702276,5
280,1028,5,891702276,14
143,331,5,888407622,2
143,331,5,888407622,16
60,699,4,883327539,8
178,131,4,882827947,8
178,131,4,882827947,14
297,216,4,875409423,5
297,216,4,875409423,14
87,386,2,879877006,5
198,1169,4,884208834,8
119,54,4,886176814,1
119,54,4,886176814,8
119,54,4,886176814,16
27,742,3,891543129,8
27,742,3,891543129,16
262,258,4,879961282,8
262,258,4,879961282,15
293,227,2,888906990,1
293,227,2,888906990,2
293,227,2,888906990,15
74,285,3,888333428,8
82,216,4,878769949,5
82,216,4,878769949,14
280,145,3,891702198,1
280,145,3,891702198,15
280,145,3,891702198,16
290,21,3,880475695,1
290,21,3,880475695,2
290,21,3,880475695,5
290,21,3,880475695,12
290,21,3,880475695,16
194,410,3,879541042,5
331,7,4,877196633,8
331,7,4,877196633,15
87,163,4,879877083,5
315,98,4,879821193,8
315,98,4,879821193,16
61,690,2,891206407,8
61,690,2,891206407,17
276,270,4,879131395,8
276,270,4,879131395,15
276,270,4,879131395,16
93,222,4,888705295,1
93,222,4,888705295,2
93,222,4,888705295,15
82,504,4,878769917,6
82,504,4,878769917,8
201,452,1,884114770,1
201,452,1,884114770,11
280,975,4,891702252,16
92,386,3,875907727,5
268,374,2,875744895,1
268,374,2,875744895,4
213,144,5,878956047,1
213,144,5,878956047,16
58,272,5,884647314,8
54,820,3,880937992,2
54,820,3,880937992,3
54,820,3,880937992,4
54,820,3,880937992,5
54,820,3,880937992,9
83,631,2,887664566,1
83,631,2,887664566,8
83,631,2,887664566,14
83,631,2,887664566,17
18,607,3,880131752,14
18,607,3,880131752,16
234,616,2,892334976,11
234,616,2,892334976,15
145,250,5,882182944,1
145,250,5,882182944,15
202,515,1,879726778,1
202,515,1,879726778,8
202,515,1,879726778,17
332,566,4,888360342,1
332,566,4,888360342,2
332,566,4,888360342,16
194,520,5,879545114,2
194,520,5,879545114,17
144,62,2,888105902,1
144,62,2,888105902,2
144,62,2,888105902,15
144,1147,4,888105587,8
249,597,2,879640436,1
249,597,2,879640436,16
65,676,5,879217689,8
207,754,4,879577345,6
207,754,4,879577345,16
188,159,3,875074589,13
188,159,3,875074589,16
303,700,3,879485718,5
44,88,2,878348885,5
44,88,2,878348885,14
164,597,4,889402225,1
164,597,4,889402225,16
11,230,4,891905783,1
11,230,4,891905783,2
11,230,4,891905783,15
190,147,4,891033863,1
190,147,4,891033863,16
185,127,5,883525183,1
185,127,5,883525183,6
185,127,5,883525183,8
62,559,3,879375912,8
62,559,3,879375912,11
198,549,3,884208518,8
198,549,3,884208518,14
198,549,3,884208518,17
42,999,4,881108982,5
261,322,4,890454974,13
261,322,4,890454974,16
85,53,3,882995643,1
85,53,3,882995643,16
275,183,3,880314500,1
275,183,3,880314500,11
275,183,3,880314500,15
275,183,3,880314500,16
29,748,2,882821558,1
29,748,2,882821558,14
29,748,2,882821558,16
286,341,5,884069544,5
151,529,5,879542610,8
264,401,5,886123656,5
289,1,3,876789736,3
289,1,3,876789736,4
289,1,3,876789736,5
56,29,3,892910913,1
56,29,3,892910913,2
56,29,3,892910913,5
56,29,3,892910913,6
125,785,3,892838558,5
125,785,3,892838558,14
177,89,5,880131088,10
177,89,5,880131088,15
59,549,4,888205659,8
59,549,4,888205659,14
59,549,4,888205659,17
42,102,5,881108873,3
42,102,5,881108873,4
301,1035,4,882078809,5
136,298,4,882693569,1
136,298,4,882693569,15
136,298,4,882693569,16
202,172,3,879726778,1
202,172,3,879726778,2
202,172,3,879726778,8
202,172,3,879726778,14
202,172,3,879726778,15
202,172,3,879726778,17
207,290,2,878104627,5
49,695,3,888068957,5
49,695,3,888068957,8
116,750,4,886309481,8
90,237,4,891385215,8
90,237,4,891385215,14
221,1218,3,875246745,5
281,332,4,881200603,6
281,332,4,881200603,8
281,332,4,881200603,16
294,539,4,889241707,4
294,539,4,889241707,5
159,249,4,884027269,5
76,811,4,882606323,7
74,237,4,888333428,8
74,237,4,888333428,14
81,411,2,876534244,5
81,411,2,876534244,9
81,411,2,876534244,14
81,411,2,876534244,15
280,227,3,891702153,1
280,227,3,891702153,2
280,227,3,891702153,15
194,756,1,879549899,5
14,22,3,890881521,1
14,22,3,890881521,8
14,22,3,890881521,17
13,840,3,886261387,1
13,840,3,886261387,8
13,840,3,886261387,18
6,95,2,883602133,3
6,95,2,883602133,4
6,95,2,883602133,5
6,95,2,883602133,12
247,751,3,893081411,1
247,751,3,893081411,14
247,751,3,893081411,16
45,472,3,881014417,1
45,472,3,881014417,2
45,472,3,881014417,9
268,566,3,875744321,1
268,566,3,875744321,2
268,566,3,875744321,16
216,143,2,881428956,12
184,559,3,889910418,8
184,559,3,889910418,11
157,283,4,886890692,8
157,283,4,886890692,14
301,58,4,882077285,8
256,642,4,882164893,6
256,642,4,882164893,8
256,642,4,882164893,10
290,274,4,880731874,5
290,274,4,880731874,14
83,543,2,887665445,8
83,543,2,887665445,12
101,369,2,877136928,5
333,894,3,891045496,4
333,894,3,891045496,5
85,97,2,879829667,2
85,97,2,879829667,8
85,97,2,879829667,18
181,7,4,878963037,8
181,7,4,878963037,15
207,131,3,878104377,8
207,131,3,878104377,14
155,321,4,879370963,5
200,586,4,884130391,1
279,1113,3,888806035,8
167,1306,5,892738385,8
297,443,2,875240133,11
158,38,4,880134607,15
158,38,4,880134607,16
152,716,5,884019001,8
152,716,5,884019001,14
232,638,5,888549988,8
145,182,5,885622510,6
145,182,5,885622510,8
249,476,3,879640481,5
29,689,2,882821705,1
29,689,2,882821705,16
303,576,3,879485417,1
303,576,3,879485417,2
303,576,3,879485417,6
42,210,5,881108633,1
42,210,5,881108633,2
292,488,5,881105657,10
42,785,4,881109060,5
42,785,4,881109060,14
269,72,2,891451470,5
269,72,2,891451470,6
269,72,2,891451470,9
214,1065,5,892668173,7
214,1065,5,892668173,17
238,118,3,883576509,1
238,118,3,883576509,2
238,118,3,883576509,16
56,63,3,892910268,4
56,63,3,892910268,5
216,577,1,881432453,5
216,577,1,881432453,15
195,1084,4,888737345,7
254,577,1,886476092,5
254,577,1,886476092,15
87,67,4,879877007,5
234,1035,3,892335142,5
211,678,3,879461394,8
211,678,3,879461394,16
296,427,5,884198772,8
300,243,4,875650068,4
300,243,4,875650068,5
194,971,3,879551049,5
194,971,3,879551049,17
181,406,1,878962955,11
181,406,1,878962955,16
130,550,5,878537602,1
130,550,5,878537602,16
178,549,4,882827689,8
178,549,4,882827689,14
178,549,4,882827689,17
230,402,5,880485445,5
230,402,5,880485445,14
230,402,5,880485445,16
222,217,3,881060062,11
222,217,3,881060062,14
10,203,4,877891967,18
60,508,4,883327368,8
268,99,3,875744744,3
268,99,3,875744744,4
268,99,3,875744744,12
302,309,2,879436820,6
184,716,3,889909987,8
184,716,3,889909987,14
216,12,5,881432544,6
216,12,5,881432544,16
257,276,5,882049973,8
257,276,5,882049973,14
256,778,4,882165103,5
256,778,4,882165103,8
256,778,4,882165103,14
200,229,5,884129696,1
200,229,5,884129696,2
200,229,5,884129696,15
59,132,5,888205744,2
59,132,5,888205744,4
59,132,5,888205744,8
59,132,5,888205744,12
327,192,5,887820828,8
71,346,4,885016248,6
71,346,4,885016248,8
286,269,5,879780839,5
49,926,1,888069117,5
104,122,3,888465739,5
311,233,4,884365889,1
303,460,4,879543600,8
290,218,2,880475542,16
197,770,3,891410082,6
197,770,3,891410082,10
197,770,3,891410082,13
197,770,3,891410082,16
334,635,2,891548155,11
271,451,3,885849447,5
271,451,3,885849447,12
271,451,3,885849447,14
90,971,4,891385250,5
90,971,4,891385250,17
173,322,4,877557028,13
173,322,4,877557028,16
115,234,5,881171982,1
115,234,5,881171982,11
80,50,3,887401533,1
80,50,3,887401533,2
80,50,3,887401533,14
80,50,3,887401533,15
80,50,3,887401533,17
59,381,5,888205659,5
59,381,5,888205659,14
82,69,4,878769948,5
82,69,4,878769948,14
82,69,4,878769948,17
144,727,3,888105765,8
144,727,3,888105765,14
207,273,4,878104569,1
207,273,4,878104569,6
207,273,4,878104569,16
67,240,5,875379566,3
67,240,5,875379566,5
172,603,3,875538027,13
172,603,3,875538027,16
216,286,4,881432501,8
216,286,4,881432501,14
216,286,4,881432501,17
290,1013,2,880732131,1
290,1013,2,880732131,2
290,1013,2,880732131,16
293,566,3,888907312,1
293,566,3,888907312,2
293,566,3,888907312,16
315,230,4,879821300,1
315,230,4,879821300,2
315,230,4,879821300,15
253,747,3,891628501,5
253,747,3,891628501,14
298,432,4,884183307,3
298,432,4,884183307,4
298,432,4,884183307,12
286,1265,5,884069544,8
57,588,4,883698454,3
57,588,4,883698454,4
57,588,4,883698454,12
271,180,5,885849087,8
271,180,5,885849087,17
222,433,4,881059876,5
295,722,4,879518881,5
332,228,5,888359980,1
332,228,5,888359980,2
332,228,5,888359980,15
327,230,4,887820448,1
327,230,4,887820448,2
327,230,4,887820448,15
262,292,4,879961282,8
321,523,3,879440687,5
321,523,3,879440687,8
38,384,5,892433660,5
217,1222,1,889070050,1
215,1039,5,891436543,8
290,380,3,880731766,1
290,380,3,880731766,2
290,380,3,880731766,15
276,801,3,877935306,5
293,87,4,888907015,8
318,660,3,884497207,8
109,230,5,880579107,1
109,230,5,880579107,2
109,230,5,880579107,15
222,554,2,881060435,1
222,554,2,881060435,2
198,385,3,884208778,1
198,385,3,884208778,2
198,385,3,884208778,5
198,385,3,884208778,14
324,1033,4,880575589,2
324,1033,4,880575589,4
168,1197,5,884287927,5
168,1197,5,884287927,8
25,477,4,885853155,4
25,477,4,885853155,5
308,291,3,887739472,13
308,291,3,887739472,16
235,648,4,889655662,5
235,648,4,889655662,14
329,512,4,891656347,5
329,512,4,891656347,8
329,512,4,891656347,14
291,168,5,874871800,5
338,494,3,879438570,5
106,273,3,881453290,1
106,273,3,881453290,6
106,273,3,881453290,16
128,747,3,879968742,5
128,747,3,879968742,14
1,82,5,878542589,1
1,82,5,878542589,2
1,82,5,878542589,15
99,421,3,885680772,8
99,421,3,885680772,14
100,266,2,891375484,1
100,266,2,891375484,2
194,153,3,879546723,5
332,229,5,888360342,1
332,229,5,888360342,2
332,229,5,888360342,15
308,959,3,887739335,5
271,241,3,885849207,1
271,241,3,885849207,14
271,241,3,885849207,17
334,52,4,891548579,8
249,455,4,879640326,1
13,820,4,882398743,2
13,820,4,882398743,3
13,820,4,882398743,4
13,820,4,882398743,5
13,820,4,882398743,9
10,283,4,877892276,8
10,283,4,877892276,14
190,742,3,891033841,8
190,742,3,891033841,16
116,187,5,886310197,1
116,187,5,886310197,6
116,187,5,886310197,8
234,72,3,892335674,5
234,72,3,892335674,6
234,72,3,892335674,9
140,322,3,879013684,13
140,322,3,879013684,16
222,501,2,881060331,3
222,501,2,881060331,4
222,501,2,881060331,12
207,529,4,878191679,8
18,602,3,880131407,12
18,602,3,880131407,14
144,403,3,888105636,1
144,403,3,888105636,2
144,403,3,888105636,6
144,403,3,888105636,8
250,174,3,878092104,1
250,174,3,878092104,2
42,380,4,881108548,1
42,380,4,881108548,2
42,380,4,881108548,15
270,159,4,876956233,13
270,159,4,876956233,16
296,961,5,884197287,8
279,363,5,890451473,1
236,289,4,890117820,8
236,289,4,890117820,12
13,755,3,882399014,1
13,755,3,882399014,2
13,755,3,882399014,4
13,755,3,882399014,9
13,755,3,882399014,15
277,24,4,879543931,1
277,24,4,879543931,2
277,24,4,879543931,6
130,572,3,878537853,1
130,572,3,878537853,16
279,368,1,886016352,5
110,1248,3,886989126,16
116,484,4,886310197,10
116,484,4,886310197,13
198,51,3,884208455,8
198,51,3,884208455,14
198,51,3,884208455,17
198,51,3,884208455,18
62,716,4,879375951,8
62,716,4,879375951,14
148,529,5,877398901,8
330,584,3,876547220,4
330,584,3,876547220,8
305,610,3,886324128,12
194,162,3,879549899,8
312,495,4,891699372,2
312,495,4,891699372,5
204,748,1,892392030,1
204,748,1,892392030,14
204,748,1,892392030,16
64,959,4,889739903,5
286,272,5,884069298,8
210,219,3,887808581,11
265,472,3,875320542,1
265,472,3,875320542,2
265,472,3,875320542,9
85,389,3,882995832,2
85,389,3,882995832,4
217,810,3,889070050,1
234,471,3,892335074,8
234,471,3,892335074,17
328,679,2,885049460,1
328,679,2,885049460,2
38,444,1,892433912,11
38,444,1,892433912,15
43,944,2,883956260,5
43,944,2,883956260,8
43,944,2,883956260,17
206,903,2,888180018,8
206,903,2,888180018,14
318,47,2,884496855,5
318,47,2,884496855,8
59,230,4,888205714,1
59,230,4,888205714,2
59,230,4,888205714,15
263,86,4,891299574,8
63,109,4,875747731,5
63,109,4,875747731,15
12,82,4,879959610,1
12,82,4,879959610,2
12,82,4,879959610,15
82,64,5,878770169,8
87,1182,3,879877043,5
42,70,3,881109148,5
42,70,3,881109148,14
95,514,2,888954076,5
95,514,2,888954076,14
6,134,5,883602283,8
308,609,4,887739757,5
287,218,5,875335424,16
62,421,5,879375716,8
62,421,5,879375716,14
279,1142,1,890780603,7
224,1442,3,888104281,8
128,660,2,879968415,8
8,79,4,879362286,1
8,79,4,879362286,16
217,578,5,889070087,1
217,578,5,889070087,15
334,86,4,891548295,8
308,54,2,887740254,1
308,54,2,887740254,8
308,54,2,887740254,16
28,184,4,881961671,1
28,184,4,881961671,2
28,184,4,881961671,5
28,184,4,881961671,11
28,184,4,881961671,15
311,720,3,884366307,1
311,720,3,884366307,2
311,720,3,884366307,8
311,720,3,884366307,14
311,94,3,884366187,4
311,94,3,884366187,5
43,403,4,883956305,1
43,403,4,883956305,2
43,403,4,883956305,6
43,403,4,883956305,8
338,613,3,879438597,5
90,357,5,891385132,8
247,271,2,893081411,1
247,271,2,893081411,2
247,271,2,893081411,15
247,271,2,893081411,17
201,32,3,884140049,7
141,125,5,884585642,8
141,125,5,884585642,14
23,88,3,874787410,5
23,88,3,874787410,14
94,700,2,891723427,5
128,417,4,879968447,4
128,417,4,879968447,8
270,281,5,876956137,1
270,281,5,876956137,16
13,625,2,882398691,3
13,625,2,882398691,4
59,488,3,888205956,10
325,240,1,891479592,3
325,240,1,891479592,5
268,768,3,875744895,2
268,768,3,875744895,4
21,218,4,874951696,16
283,83,4,879298239,5
283,83,4,879298239,14
286,432,3,878141681,3
286,432,3,878141681,4
286,432,3,878141681,12
332,451,5,888360179,5
332,451,5,888360179,12
332,451,5,888360179,14
16,655,5,877724066,2
16,655,5,877724066,5
16,655,5,877724066,8
23,90,2,874787370,5
23,90,2,874787370,14
23,90,2,874787370,16
249,182,5,879640949,6
249,182,5,879640949,8
116,313,5,886978155,1
116,313,5,886978155,8
116,313,5,886978155,14
262,1278,4,879961819,8
262,1278,4,879961819,12
21,439,1,874951820,11
82,275,2,884714125,8
82,275,2,884714125,14
13,212,5,882399385,8
235,433,4,889655596,5
217,540,1,889070087,1
210,465,4,887737131,2
210,465,4,887737131,4
210,465,4,887737131,14
128,77,3,879968447,8
128,77,3,879968447,16
56,143,3,892910182,12
115,69,1,881171825,5
115,69,1,881171825,14
115,69,1,881171825,17
280,225,4,891701974,4
280,225,4,891701974,5
302,328,3,879436844,1
302,328,3,879436844,13
302,328,3,879436844,14
302,328,3,879436844,16
201,380,1,884140825,1
201,380,1,884140825,2
201,380,1,884140825,15
262,71,4,879794951,3
262,71,4,879794951,4
262,71,4,879794951,12
221,684,4,875247454,1
221,684,4,875247454,16
276,770,4,877935446,6
276,770,4,877935446,10
276,770,4,877935446,13
276,770,4,877935446,16
334,1108,4,891549632,8
64,1133,4,889739975,2
64,1133,4,889739975,4
64,1133,4,889739975,9
106,584,4,881453481,4
106,584,4,881453481,8
327,431,3,887820384,1
327,431,3,887820384,2
49,732,3,888069040,5
49,732,3,888069040,14
125,1074,3,892838827,5
125,1074,3,892838827,8
283,186,5,879298239,1
283,186,5,879298239,5
283,186,5,879298239,12
158,8,5,880134948,4
158,8,5,880134948,5
158,8,5,880134948,8
92,87,3,876175077,8
85,842,3,882995704,4
85,842,3,882995704,5
85,842,3,882995704,8
193,393,4,889126808,5
224,977,2,888104281,1
152,780,5,884019189,5
269,405,1,891450902,1
269,405,1,891450902,2
269,405,1,891450902,13
92,1212,3,876175626,8
92,1212,3,876175626,13
92,1212,3,876175626,14
1,140,1,878543133,2
1,140,1,878543133,4
109,550,5,880579107,1
109,550,5,880579107,16
7,642,3,892132277,6
7,642,3,892132277,8
7,642,3,892132277,10
198,568,3,884208710,1
198,568,3,884208710,14
198,568,3,884208710,16
237,23,4,879376606,8
237,23,4,879376606,16
5,241,1,875720948,1
5,241,1,875720948,14
5,241,1,875720948,17
249,826,1,879640481,2
25,127,3,885853030,1
25,127,3,885853030,6
25,127,3,885853030,8
308,502,5,887739521,5
308,502,5,887739521,17
246,426,3,884923471,1
246,426,3,884923471,3
246,426,3,884923471,4
246,426,3,884923471,15
246,426,3,884923471,16
246,426,3,884923471,17
280,231,3,891701974,1
280,231,3,891701974,2
280,231,3,891701974,5
280,231,3,891701974,6
1,225,2,878542738,4
1,225,2,878542738,5
36,319,2,882157356,5
36,319,2,882157356,12
36,319,2,882157356,14
252,9,5,891456797,8
59,421,5,888206015,8
59,421,5,888206015,14
269,805,2,891450623,5
269,805,2,891450623,13
28,441,2,881961782,11
299,210,4,889502980,1
299,210,4,889502980,2
317,326,3,891446438,1
317,326,3,891446438,8
317,326,3,891446438,17
254,384,1,886475790,5
11,734,3,891905349,5
249,411,3,879640436,5
249,411,3,879640436,9
249,411,3,879640436,14
249,411,3,879640436,15
294,876,3,889241633,1
294,876,3,889241633,5
308,569,3,887740410,8
