user_id,item_id,rating,timestamp,genre_id
207,1102,3,880839891,14
6,509,4,883602664,8
221,895,2,885081339,11
221,895,2,885081339,16
5,426,3,878844510,1
5,426,3,878844510,3
5,426,3,878844510,4
5,426,3,878844510,15
5,426,3,878844510,16
5,426,3,878844510,17
208,662,4,883108842,8
208,662,4,883108842,14
35,1025,3,875459237,1
35,1025,3,875459237,8
35,1025,3,875459237,16
314,468,4,877892214,8
305,1411,3,886324865,2
305,1411,3,886324865,15
339,1030,1,891036707,5
64,231,3,889740880,1
64,231,3,889740880,2
64,231,3,889740880,5
64,231,3,889740880,6
293,386,2,888908065,5
311,484,4,884366590,10
311,484,4,884366590,13
209,258,2,883589626,8
209,258,2,883589626,15
67,405,5,875379794,1
67,405,5,875379794,2
67,405,5,875379794,13
294,120,2,889242937,5
294,120,2,889242937,6
216,298,5,881721819,1
216,298,5,881721819,15
216,298,5,881721819,16
5,453,1,879198898,1
5,453,1,879198898,11
54,313,4,890608360,1
54,313,4,890608360,8
54,313,4,890608360,14
182,293,3,885613152,6
182,293,3,885613152,8
69,56,5,882145428,6
69,56,5,882145428,8
246,294,2,884924460,5
212,511,4,879304051,2
212,511,4,879304051,17
87,1189,5,879877951,8
109,796,3,880582856,5
109,796,3,880582856,14
219,179,5,889492687,15
169,174,4,891359418,1
169,174,4,891359418,2
52,498,5,882922948,1
52,498,5,882922948,2
52,498,5,882922948,14
52,498,5,882922948,17
109,90,3,880583192,5
109,90,3,880583192,14
109,90,3,880583192,16
32,276,4,883717913,8
32,276,4,883717913,14
320,433,4,884751730,5
197,1419,2,891410124,1
197,1419,2,891410124,15
189,1021,5,893266251,8
211,257,5,879461498,1
211,257,5,879461498,2
211,257,5,879461498,5
211,257,5,879461498,15
53,924,3,879443303,2
53,924,3,879443303,8
308,452,2,887741329,1
308,452,2,887741329,11
102,1030,1,892994075,5
297,176,4,881708055,1
297,176,4,881708055,15
297,176,4,881708055,16
297,176,4,881708055,17
178,250,4,888514821,1
178,250,4,888514821,15
262,50,2,879962366,1
262,50,2,879962366,2
262,50,2,879962366,14
262,50,2,879962366,15
262,50,2,879962366,17
312,631,5,891699599,1
312,631,5,891699599,8
312,631,5,891699599,14
312,631,5,891699599,17
102,734,2,892993786,5
156,58,4,888185906,8
133,260,1,890588878,1
133,260,1,890588878,13
133,260,1,890588878,15
133,260,1,890588878,16
240,898,5,885775770,8
13,913,1,892014908,5
59,1116,3,888206562,2
295,736,5,879966498,8
295,736,5,879966498,14
151,826,1,879543212,2
18,630,3,880132188,5
18,630,3,880132188,12
184,780,4,889913254,5
62,1107,1,879376159,8
320,250,4,884751992,1
320,250,4,884751992,15
159,328,3,893255993,1
159,328,3,893255993,13
159,328,3,893255993,14
159,328,3,893255993,16
266,508,4,892258004,8
159,258,4,893255836,8
159,258,4,893255836,15
77,23,4,884753173,8
77,23,4,884753173,16
307,229,5,879538921,1
307,229,5,879538921,2
307,229,5,879538921,15
269,529,5,891455815,8
234,628,2,892826612,6
234,628,2,892826612,8
291,574,1,875087656,13
291,574,1,875087656,14
291,574,1,875087656,16
151,755,3,879543366,1
151,755,3,879543366,2
151,755,3,879543366,4
151,755,3,879543366,9
151,755,3,879543366,15
13,856,5,886303171,5
13,856,5,886303171,8
49,117,1,888069459,1
49,117,1,888069459,2
49,117,1,888069459,16
195,591,4,892281779,8
195,591,4,892281779,16
311,117,4,884366852,1
311,117,4,884366852,2
311,117,4,884366852,16
329,326,3,891656639,1
329,326,3,891656639,8
329,326,3,891656639,17
338,79,4,879438715,1
338,79,4,879438715,16
49,72,2,888069246,5
49,72,2,888069246,6
49,72,2,888069246,9
342,746,4,875320227,5
260,1105,5,890618729,1
260,1105,5,890618729,2
260,1105,5,890618729,16
40,754,4,889041790,6
40,754,4,889041790,16
175,31,4,877108051,8
175,31,4,877108051,16
175,31,4,877108051,17
199,473,4,883783005,3
199,473,4,883783005,4
199,473,4,883783005,12
90,966,5,891385843,14
18,964,3,880132252,5
18,964,3,880132252,8
311,118,3,884963203,1
311,118,3,884963203,2
311,118,3,884963203,16
294,483,4,889854323,8
294,483,4,889854323,14
294,483,4,889854323,17
223,216,5,891550925,5
223,216,5,891550925,14
168,411,1,884288222,5
168,411,1,884288222,9
168,411,1,884288222,14
168,411,1,884288222,15
72,204,4,880037853,5
72,204,4,880037853,15
116,905,2,890131519,8
116,905,2,890131519,14
179,895,5,892151565,11
179,895,5,892151565,16
250,200,5,883263374,11
103,144,4,880420510,1
103,144,4,880420510,16
50,1084,5,877052501,7
102,67,1,892993706,5
305,733,3,886324661,8
305,733,3,886324661,14
231,126,5,888605273,8
262,15,3,879962366,8
40,258,3,889041981,8
40,258,3,889041981,15
298,418,4,884183406,3
298,418,4,884183406,4
298,418,4,884183406,12
326,444,4,879877413,11
326,444,4,879877413,15
343,186,4,876407485,1
343,186,4,876407485,5
343,186,4,876407485,12
276,1478,3,889174849,1
276,1478,3,889174849,6
276,1478,3,889174849,8
68,405,3,876974518,1
68,405,3,876974518,2
68,405,3,876974518,13
6,19,4,883602965,8
89,246,5,879461219,8
89,246,5,879461219,14
136,56,4,882848783,6
136,56,4,882848783,8
74,15,4,888333542,8
230,511,2,880485656,2
230,511,2,880485656,17
6,154,3,883602730,5
179,345,1,892151565,5
179,345,1,892151565,8
60,152,4,883328033,5
60,152,4,883328033,15
22,29,1,878888228,1
22,29,1,878888228,2
22,29,1,878888228,5
22,29,1,878888228,6
312,1203,5,891699599,5
312,1203,5,891699599,12
312,1203,5,891699599,14
330,215,5,876547925,8
188,792,2,875075062,5
304,298,5,884968415,1
304,298,5,884968415,15
304,298,5,884968415,16
26,9,4,891386369,8
297,31,3,881708087,8
297,31,3,881708087,16
297,31,3,881708087,17
48,661,5,879434954,18
306,476,3,876504679,5
328,528,5,886037457,8
328,528,5,886037457,17
163,56,4,891220097,6
163,56,4,891220097,8
201,676,2,884140927,8
207,1283,4,884386260,5
312,557,5,891699599,8
312,557,5,891699599,12
291,421,4,875087352,8
291,421,4,875087352,14
145,552,5,888398747,15
89,936,5,879461219,5
89,936,5,879461219,8
89,936,5,879461219,14
282,271,3,881702919,1
282,271,3,881702919,2
282,271,3,881702919,15
282,271,3,881702919,17
144,461,4,888106044,8
313,139,3,891030334,4
313,139,3,891030334,5
321,521,2,879441201,8
321,521,2,879441201,17
158,580,4,880135093,5
158,580,4,880135093,14
279,1498,4,891208884,5
339,288,3,891036899,11
339,288,3,891036899,16
210,722,4,891036021,5
95,378,4,888954699,8
150,127,5,878746889,1
150,127,5,878746889,6
150,127,5,878746889,8
311,471,4,884963254,8
311,471,4,884963254,17
284,339,3,885329671,1
284,339,3,885329671,8
327,849,2,887822530,1
327,849,2,887822530,14
222,93,2,883815577,5
222,93,2,883815577,8
252,129,4,891456876,6
252,129,4,891456876,8
252,129,4,891456876,14
252,129,4,891456876,16
269,959,5,891457067,5
9,487,5,886960056,5
9,487,5,886960056,14
292,1050,4,881105778,8
292,1050,4,881105778,14
68,178,5,876974755,8
43,931,1,884029742,15
43,931,1,884029742,16
56,368,3,892911589,5
144,518,3,888106182,8
12,735,5,879960826,8
185,237,4,883526268,8
185,237,4,883526268,14
230,673,3,880485573,10
230,673,3,880485573,16
44,228,5,883613334,1
44,228,5,883613334,2
44,228,5,883613334,15
298,1142,4,884183572,7
345,1160,3,884994606,8
345,1160,3,884994606,14
121,122,2,891390501,5
205,333,4,888284618,13
205,333,4,888284618,16
19,153,4,885412840,5
249,469,4,879641285,8
94,214,5,891725332,8
94,214,5,891725332,12
94,214,5,891725332,17
251,109,4,886272547,5
251,109,4,886272547,15
184,275,5,889913687,8
184,275,5,889913687,14
262,628,2,879962366,6
262,628,2,879962366,8
26,100,5,891386368,6
26,100,5,891386368,8
26,100,5,891386368,16
117,338,3,886019636,5
318,72,4,884498540,5
318,72,4,884498540,6
318,72,4,884498540,9
225,136,5,879540707,8
90,9,4,891385787,8
313,415,2,891030367,4
313,415,2,891030367,5
313,415,2,891030367,18
213,79,5,878956263,1
213,79,5,878956263,16
219,13,1,889452455,5
1,6,5,887431973,8
200,831,4,891825565,1
200,831,4,891825565,2
200,831,4,891825565,15
200,831,4,891825565,16
209,242,4,883589606,5
90,30,5,891385843,8
144,1169,4,888106044,8
234,878,2,892336477,4
234,878,2,892336477,5
234,878,2,892336477,13
293,572,2,888907931,1
293,572,2,888907931,16
286,228,3,889651576,1
286,228,3,889651576,2
286,228,3,889651576,15
174,902,3,890168363,5
174,902,3,890168363,6
174,902,3,890168363,13
174,902,3,890168363,16
145,717,3,888398702,8
145,717,3,888398702,16
35,242,2,875459166,5
220,325,1,881198435,8
220,325,1,881198435,16
108,282,3,879880055,8
201,8,3,884141438,4
201,8,3,884141438,5
201,8,3,884141438,8
222,1239,2,881060762,1
222,1239,2,881060762,2
222,1239,2,881060762,14
57,56,3,883698646,6
57,56,3,883698646,8
242,934,5,879741196,8
286,419,5,889651990,4
286,419,5,889651990,5
286,419,5,889651990,12
119,338,1,892565167,5
31,705,5,881548110,12
31,705,5,881548110,14
292,28,4,881105734,1
292,28,4,881105734,8
292,28,4,881105734,16
242,1152,5,879741196,14
242,1152,5,879741196,17
292,1039,4,881105778,8
317,350,5,891446819,1
317,350,5,891446819,13
317,350,5,891446819,16
92,595,3,886443534,16
79,124,5,891271870,8
79,124,5,891271870,13
94,313,4,891724925,1
94,313,4,891724925,8
94,313,4,891724925,14
269,664,5,891457067,8
318,795,2,884498766,4
318,795,2,884498766,5
106,15,3,883876518,8
301,771,2,882079256,1
301,771,2,882079256,15
301,771,2,882079256,16
134,748,5,891732365,1
134,748,5,891732365,14
134,748,5,891732365,16
334,1207,2,891550121,16
110,734,2,886989566,5
303,373,2,879544276,1
303,373,2,879544276,2
303,373,2,879544276,15
138,238,5,879024382,5
273,328,3,891293048,1
273,328,3,891293048,13
273,328,3,891293048,14
273,328,3,891293048,16
321,507,3,879441336,8
268,552,2,876514108,15
278,98,4,891295360,8
278,98,4,891295360,16
155,294,3,879371194,5
239,198,5,889181047,16
48,187,5,879434954,1
48,187,5,879434954,6
48,187,5,879434954,8
94,153,5,891725333,5
79,288,3,891272015,11
79,288,3,891272015,16
94,1199,3,891724798,5
94,1199,3,891724798,11
10,294,3,879163524,5
123,285,5,879873830,8
55,144,5,878176398,1
55,144,5,878176398,16
290,818,3,880732656,5
7,654,5,892135347,10
7,654,5,892135347,13
7,654,5,892135347,16
280,571,3,891702338,5
280,571,3,891702338,16
256,97,4,882165103,2
256,97,4,882165103,8
256,97,4,882165103,18
242,305,5,879741340,8
114,195,4,881260861,1
114,195,4,881260861,15
114,195,4,881260861,16
191,896,3,891562090,8
4,356,3,892003459,8
4,356,3,892003459,13
4,356,3,892003459,16
49,369,1,888069329,5
209,351,2,883589546,11
239,312,2,889181247,5
239,312,2,889181247,6
239,312,2,889181247,8
239,312,2,889181247,13
278,525,5,891295330,10
278,525,5,891295330,13
328,1106,2,893195825,6
328,1106,2,893195825,8
339,573,3,891036016,11
339,573,3,891036016,15
339,573,3,891036016,16
239,1245,5,889181092,6
222,1226,4,883815840,6
222,1226,4,883815840,8
223,69,5,891550889,5
223,69,5,891550889,14
223,69,5,891550889,17
207,53,1,881681725,1
207,53,1,881681725,16
344,1283,2,889814587,5
188,211,4,875075062,5
188,211,4,875075062,17
135,54,3,879858003,1
135,54,3,879858003,8
135,54,3,879858003,16
327,469,4,887822623,8
222,413,3,881061213,11
95,32,1,888954726,7
12,97,5,879960826,2
12,97,5,879960826,8
12,97,5,879960826,18
12,204,5,879960826,5
12,204,5,879960826,15
72,45,5,880037853,5
72,45,5,880037853,8
178,546,3,888514680,1
178,546,3,888514680,16
13,910,2,890704721,8
222,313,4,883814858,1
222,313,4,883814858,8
222,313,4,883814858,14
309,326,5,877370383,1
309,326,5,877370383,8
309,326,5,877370383,17
303,450,3,879544386,1
303,450,3,879544386,2
303,450,3,879544386,15
246,368,1,884924813,5
273,345,3,891293108,5
273,345,3,891293108,8
238,476,3,883576799,5
23,483,4,884550048,8
23,483,4,884550048,14
23,483,4,884550048,17
3,328,5,889237455,1
3,328,5,889237455,13
3,328,5,889237455,14
3,328,5,889237455,16
234,850,2,892336047,7
275,630,3,880315243,5
275,630,3,880315243,12
180,631,5,877544373,1
180,631,5,877544373,8
180,631,5,877544373,14
180,631,5,877544373,17
343,76,4,876407565,6
343,76,4,876407565,8
201,537,3,884141053,8
348,240,3,886523839,3
348,240,3,886523839,5
341,294,3,890757997,5
234,731,2,892336194,5
234,731,2,892336194,8
234,731,2,892336194,14
203,117,4,880434810,1
203,117,4,880434810,2
203,117,4,880434810,16
181,824,1,878963305,5
339,270,2,891036753,8
339,270,2,891036753,15
339,270,2,891036753,16
140,289,4,879013719,8
140,289,4,879013719,12
333,66,5,891045515,5
333,66,5,891045515,14
96,100,5,884403758,6
96,100,5,884403758,8
96,100,5,884403758,16
91,131,2,891439471,8
91,131,2,891439471,14
236,79,4,890118417,1
236,79,4,890118417,16
244,1178,3,880608134,5
83,892,2,891181444,4
83,892,2,891181444,5
83,892,2,891181444,9
315,234,3,879821349,1
315,234,3,879821349,11
162,174,4,877636772,1
162,174,4,877636772,2
220,301,4,881197948,5
178,284,4,888514680,5
178,284,4,888514680,14
327,143,4,888251408,12
207,313,4,885066537,1
207,313,4,885066537,8
207,313,4,885066537,14
87,519,4,879877652,2
188,173,5,875075118,1
188,173,5,875075118,2
188,173,5,875075118,5
188,173,5,875075118,14
248,928,3,884536117,8
248,928,3,884536117,11
318,1032,3,884498210,4
318,1032,3,884498210,5
339,82,4,891035850,1
339,82,4,891035850,2
339,82,4,891035850,15
254,243,2,887347834,4
254,243,2,887347834,5
183,483,5,892323452,8
183,483,5,892323452,14
183,483,5,892323452,17
1,258,5,878873389,8
1,258,5,878873389,15
42,142,4,881109271,2
42,142,4,881109271,4
42,142,4,881109271,12
267,464,5,878974783,8
276,853,5,889174849,5
276,853,5,889174849,11
347,416,3,881654715,4
347,416,3,881654715,8
155,325,2,879371261,8
155,325,2,879371261,16
13,387,3,886304229,8
9,286,5,886960055,8
9,286,5,886960055,14
9,286,5,886960055,17
111,326,3,891680131,1
111,326,3,891680131,8
111,326,3,891680131,17
260,1025,5,890618729,1
260,1025,5,890618729,8
260,1025,5,890618729,16
161,213,2,891171887,8
161,213,2,891171887,14
268,717,1,876513785,8
268,717,1,876513785,16
113,100,4,875935610,6
113,100,4,875935610,8
113,100,4,875935610,16
25,455,4,885853415,1
136,747,4,882848866,5
136,747,4,882848866,14
262,405,2,879962367,1
262,405,2,879962367,2
262,405,2,879962367,13
114,191,3,881309511,8
114,191,3,881309511,13
55,56,4,878176397,6
55,56,4,878176397,8
23,177,4,884550003,1
23,177,4,884550003,18
257,151,4,882050266,2
257,151,4,882050266,4
257,151,4,882050266,5
288,202,5,889225535,5
288,202,5,889225535,14
358,469,4,891271063,8
13,341,2,886952422,5
343,275,5,876408139,8
343,275,5,876408139,14
205,289,4,888284710,8
205,289,4,888284710,12
236,204,3,890118393,5
236,204,3,890118393,15
95,417,3,888956158,4
95,417,3,888956158,8
340,405,5,884991817,1
340,405,5,884991817,2
340,405,5,884991817,13
343,20,5,876408138,8
343,20,5,876408138,14
270,441,5,876956420,11
346,245,4,875266665,1
346,245,4,875266665,8
346,245,4,875266665,16
346,245,4,875266665,17
46,127,5,883616133,1
46,127,5,883616133,6
46,127,5,883616133,8
31,504,5,881548110,6
31,504,5,881548110,8
314,1520,3,877892052,11
131,313,5,883681723,1
131,313,5,883681723,8
131,313,5,883681723,14
277,117,4,879544145,1
277,117,4,879544145,2
277,117,4,879544145,16
24,508,4,875323833,8
318,384,3,884498210,5
68,1047,1,876974379,5
262,845,4,879962052,5
127,227,4,884364867,1
127,227,4,884364867,2
127,227,4,884364867,15
68,1028,4,876974430,5
68,1028,4,876974430,14
23,188,3,877817151,1
23,188,3,877817151,8
23,188,3,877817151,17
213,11,4,878956156,6
213,11,4,878956156,16
279,727,3,890780864,8
279,727,3,890780864,14
312,57,5,891699599,8
112,306,5,891299783,8
112,306,5,891299783,14
94,829,2,891724800,1
94,829,2,891724800,2
42,25,3,881110670,5
363,391,2,891498811,1
363,391,2,891498811,5
27,925,3,891543245,15
27,925,3,891543245,16
98,70,3,880499018,5
98,70,3,880499018,14
157,407,4,886891218,5
92,252,4,886443582,1
92,252,4,886443582,2
92,252,4,886443582,15
92,252,4,886443582,16
250,1014,4,883263439,5
172,657,3,875538027,10
172,657,3,875538027,16
193,871,3,890860319,5
209,349,2,883589546,1
209,349,2,883589546,16
346,322,3,886273541,13
346,322,3,886273541,16
355,300,4,879486529,1
355,300,4,879486529,16
211,263,3,879461395,1
241,880,5,887249889,8
184,1136,4,889912890,8
272,772,2,879455220,8
129,995,2,883245452,5
130,346,4,884623704,6
130,346,4,884623704,8
334,450,1,891550338,1
334,450,1,891550338,2
334,450,1,891550338,15
320,501,3,884751462,3
320,501,3,884751462,4
320,501,3,884751462,12
177,271,2,882141868,1
177,271,2,882141868,2
177,271,2,882141868,15
177,271,2,882141868,17
117,751,5,886018996,1
117,751,5,886018996,14
117,751,5,886018996,16
178,1051,3,885784583,5
142,28,4,888640404,1
142,28,4,888640404,8
142,28,4,888640404,16
323,199,4,878739953,8
323,199,4,878739953,17
326,448,3,879877349,11
23,315,3,884550320,8
23,315,3,884550320,16
256,783,4,882165328,5
256,783,4,882165328,14
250,1,4,883263374,3
250,1,4,883263374,4
250,1,4,883263374,5
154,806,4,879139040,1
154,806,4,879139040,6
154,806,4,879139040,8
341,877,3,890758113,2
341,877,3,890758113,14
13,786,3,886303088,5
13,786,3,886303088,14
148,1012,4,877400154,5
148,1012,4,877400154,8
62,774,1,879376483,11
135,77,4,879858003,8
135,77,4,879858003,16
89,813,5,879461219,7
318,396,1,884498684,5
318,396,1,884498684,6
318,396,1,884498684,11
312,234,5,891712535,1
312,234,5,891712535,11
86,872,3,879570366,14
13,334,1,886952467,1
13,334,1,886952467,6
13,334,1,886952467,13
191,328,3,891562090,1
191,328,3,891562090,13
191,328,3,891562090,14
191,328,3,891562090,16
194,383,1,879554842,4
194,383,1,879554842,5
279,1180,2,890781034,1
279,1180,2,890781034,5
248,249,4,884536117,5
276,139,4,889174904,4
276,139,4,889174904,5
23,257,3,890276940,1
23,257,3,890276940,2
23,257,3,890276940,5
23,257,3,890276940,15
52,657,5,882922833,10
52,657,5,882922833,16
280,53,5,891702544,1
280,53,5,891702544,16
234,152,4,892826701,5
234,152,4,892826701,15
154,202,3,879139096,5
154,202,3,879139096,14
99,232,4,886519075,1
99,232,4,886519075,5
99,232,4,886519075,18
96,170,5,884403866,5
96,170,5,884403866,8
96,170,5,884403866,14
328,349,2,888641949,1
328,349,2,888641949,16
347,227,4,881654734,1
347,227,4,881654734,2
347,227,4,881654734,15
229,286,4,891633029,8
229,286,4,891633029,14
229,286,4,891633029,17
218,695,3,881288574,5
218,695,3,881288574,8
33,343,4,891964344,1
33,343,4,891964344,11
33,343,4,891964344,15
295,1401,5,879966498,8
343,423,5,876408139,4
343,423,5,876408139,8
343,423,5,876408139,9
343,423,5,876408139,15
84,31,4,883453755,8
84,31,4,883453755,16
84,31,4,883453755,17
345,1082,2,884994569,8
191,269,3,891562090,5
303,1016,3,879544727,1
303,1016,3,879544727,2
303,1016,3,879544727,16
303,1014,3,879544588,5
31,498,4,881548111,1
31,498,4,881548111,2
31,498,4,881548111,14
31,498,4,881548111,17
132,137,4,891278996,8
311,275,4,884963136,8
311,275,4,884963136,14
145,120,2,888398563,5
145,120,2,888398563,6
100,905,3,891375630,8
100,905,3,891375630,14
365,1017,4,891304213,8
44,227,4,883613334,1
44,227,4,883613334,2
44,227,4,883613334,15
193,276,4,890860319,8
193,276,4,890860319,14
125,1093,1,892839412,5
276,272,5,885871447,8
287,156,5,875336804,6
287,156,5,875336804,16
2,281,3,888980240,1
2,281,3,888980240,16
194,1409,2,879552662,3
194,1409,2,879552662,4
327,435,4,888251521,1
327,435,4,888251521,5
327,435,4,888251521,18
345,1315,3,884994631,8
345,1315,3,884994631,14
75,271,5,884051635,1
75,271,5,884051635,2
75,271,5,884051635,15
75,271,5,884051635,17
294,603,5,889854323,13
294,603,5,889854323,16
244,232,4,880608670,1
244,232,4,880608670,5
244,232,4,880608670,18
259,762,2,883372151,8
245,112,4,888513575,2
245,112,4,888513575,4
122,727,4,879270849,8
122,727,4,879270849,14
80,45,4,887401585,5
80,45,4,887401585,8
59,141,4,888206605,2
59,141,4,888206605,4
59,141,4,888206605,9
59,141,4,888206605,15
191,332,2,891562090,6
191,332,2,891562090,8
191,332,2,891562090,16
235,52,4,889656168,8
345,251,5,884994119,5
85,690,2,890255371,8
85,690,2,890255371,17
322,179,5,887314416,15
32,118,3,883717967,1
32,118,3,883717967,2
32,118,3,883717967,16
55,89,5,878176398,10
55,89,5,878176398,15
137,261,5,882805603,4
137,261,5,882805603,5
234,414,4,892336021,5
314,983,4,877892488,16
170,333,4,886190330,13
170,333,4,886190330,16
95,2,2,888955909,1
95,2,2,888955909,2
95,2,2,888955909,16
43,316,5,892349752,5
43,316,5,892349752,8
234,237,3,892336021,8
234,237,3,892336021,14
335,324,1,891567098,13
59,739,4,888206485,5
59,739,4,888206485,14
249,431,5,879641194,1
249,431,5,879641194,2
151,972,4,879543366,8
62,78,2,879376612,2
62,78,2,879376612,4
62,78,2,879376612,8
336,405,3,877760374,1
